0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
68.8951 0.000422518 -0.0144713  2.98248 -0.119191  1.97986e-06 -0.0144826  2.9893 -0.12422  -0.00041731 -0.0144699  2.99059 -0.127345  
68.958 0.000421752 -0.0144582  2.98248 -0.119092  1.97806e-06 -0.0144695  2.9893 -0.124113  -0.000416552 -0.0144568  2.99058 -0.127233  
69.0208 0.000420988 -0.0144452  2.98249 -0.118994  1.97625e-06 -0.0144564  2.98929 -0.124005  -0.000415796 -0.0144437  2.99058 -0.12712  
69.0836 0.000420226 -0.0144321  2.98249 -0.118895  1.97444e-06 -0.0144433  2.98929 -0.123898  -0.000415042 -0.0144307  2.99057 -0.127007  
69.1465 0.000419466 -0.0144191  2.9825 -0.118797  1.97262e-06 -0.0144302  2.98928 -0.123792  -0.000414291 -0.0144176  2.99056 -0.126895  
69.2093 0.000418708 -0.014406  2.9825 -0.118698  1.97081e-06 -0.0144172  2.98927 -0.123685  -0.000413541 -0.0144046  2.99056 -0.126783  
69.2721 0.000417953 -0.014393  2.98251 -0.1186  1.96899e-06 -0.0144041  2.98927 -0.123578  -0.000412794 -0.0143917  2.99055 -0.126671  
69.3349 0.000417199 -0.0143801  2.98251 -0.118502  1.96718e-06 -0.0143911  2.98926 -0.123472  -0.000412048 -0.0143787  2.99054 -0.12656  
69.3978 0.000416447 -0.0143671  2.98251 -0.118405  1.96536e-06 -0.0143782  2.98925 -0.123366  -0.000411304 -0.0143658  2.99054 -0.126448  
69.4606 0.000415698 -0.0143542  2.98252 -0.118307  1.96354e-06 -0.0143652  2.98925 -0.12326  -0.000410563 -0.0143528  2.99053 -0.126337  
69.5234 0.00041495 -0.0143413  2.98252 -0.11821  1.96172e-06 -0.0143523  2.98924 -0.123154  -0.000409823 -0.0143399  2.99052 -0.126226  
69.5863 0.000414204 -0.0143284  2.98253 -0.118112  1.9599e-06 -0.0143394  2.98924 -0.123049  -0.000409086 -0.0143271  2.99052 -0.126115  
69.6491 0.000413461 -0.0143156  2.98253 -0.118015  1.95807e-06 -0.0143265  2.98923 -0.122943  -0.00040835 -0.0143142  2.99051 -0.126004  
69.7119 0.000412719 -0.0143028  2.98254 -0.117918  1.95625e-06 -0.0143137  2.98922 -0.122838  -0.000407617 -0.0143014  2.99051 -0.125894  
69.7748 0.00041198 -0.01429  2.98254 -0.117822  1.95443e-06 -0.0143008  2.98922 -0.122733  -0.000406885 -0.0142886  2.9905 -0.125783  
69.8376 0.000411242 -0.0142772  2.98254 -0.117725  1.9526e-06 -0.014288  2.98921 -0.122628  -0.000406155 -0.0142758  2.99049 -0.125673  
69.9004 0.000410506 -0.0142644  2.98255 -0.117629  1.95077e-06 -0.0142752  2.98921 -0.122523  -0.000405428 -0.0142631  2.99049 -0.125563  
69.9633 0.000409773 -0.0142517  2.98255 -0.117532  1.94894e-06 -0.0142625  2.9892 -0.122419  -0.000404702 -0.0142503  2.99048 -0.125454  
70.0261 0.000409041 -0.014239  2.98256 -0.117436  1.94711e-06 -0.0142497  2.98919 -0.122315  -0.000403978 -0.0142376  2.99047 -0.125344  
70.0889 0.000408311 -0.0142263  2.98256 -0.11734  1.94528e-06 -0.014237  2.98919 -0.122211  -0.000403256 -0.0142249  2.99047 -0.125235  
70.1518 0.000407583 -0.0142136  2.98256 -0.117244  1.94345e-06 -0.0142243  2.98918 -0.122107  -0.000402536 -0.0142123  2.99046 -0.125126  
70.2146 0.000406857 -0.0142009  2.98257 -0.117149  1.94162e-06 -0.0142116  2.98918 -0.122003  -0.000401818 -0.0141996  2.99045 -0.125017  
70.2774 0.000406134 -0.0141883  2.98257 -0.117053  1.93978e-06 -0.014199  2.98917 -0.121899  -0.000401102 -0.014187  2.99045 -0.124908  
70.3403 0.000405411 -0.0141757  2.98258 -0.116958  1.93795e-06 -0.0141863  2.98916 -0.121796  -0.000400388 -0.0141744  2.99044 -0.124799  
70.4031 0.000404691 -0.0141631  2.98258 -0.116862  1.93612e-06 -0.0141737  2.98916 -0.121692  -0.000399676 -0.0141618  2.99044 -0.124691  
70.4659 0.000403973 -0.0141506  2.98259 -0.116767  1.93428e-06 -0.0141611  2.98915 -0.121589  -0.000398966 -0.0141493  2.99043 -0.124583  
70.5288 0.000403257 -0.014138  2.98259 -0.116673  1.93244e-06 -0.0141486  2.98915 -0.121486  -0.000398257 -0.0141367  2.99042 -0.124475  
70.5916 0.000402543 -0.0141255  2.98259 -0.116578  1.9306e-06 -0.014136  2.98914 -0.121384  -0.000397551 -0.0141242  2.99042 -0.124367  
70.6544 0.00040183 -0.014113  2.9826 -0.116483  1.92877e-06 -0.0141235  2.98914 -0.121281  -0.000396846 -0.0141118  2.99041 -0.124259  
70.7173 0.00040112 -0.0141006  2.9826 -0.116389  1.92693e-06 -0.014111  2.98913 -0.121179  -0.000396143 -0.0140993  2.9904 -0.124152  
70.7801 0.000400411 -0.0140881  2.98261 -0.116294  1.92509e-06 -0.0140985  2.98912 -0.121076  -0.000395442 -0.0140868  2.9904 -0.124044  
70.8429 0.000399704 -0.0140757  2.98261 -0.1162  1.92325e-06 -0.0140861  2.98912 -0.120974  -0.000394743 -0.0140744  2.99039 -0.123937  
70.9057 0.000398999 -0.0140633  2.98261 -0.116106  1.92141e-06 -0.0140737  2.98911 -0.120873  -0.000394046 -0.014062  2.99039 -0.12383  
70.9686 0.000398296 -0.0140509  2.98262 -0.116012  1.91956e-06 -0.0140612  2.98911 -0.120771  -0.00039335 -0.0140496  2.99038 -0.123724  
71.0314 0.000397595 -0.0140385  2.98262 -0.115919  1.91772e-06 -0.0140489  2.9891 -0.120669  -0.000392657 -0.0140373  2.99037 -0.123617  
71.0942 0.000396895 -0.0140262  2.98262 -0.115825  1.91588e-06 -0.0140365  2.9891 -0.120568  -0.000391965 -0.014025  2.99037 -0.123511  
71.1571 0.000396198 -0.0140139  2.98263 -0.115732  1.91404e-06 -0.0140242  2.98909 -0.120467  -0.000391275 -0.0140126  2.99036 -0.123404  
71.2199 0.000395502 -0.0140016  2.98263 -0.115639  1.91219e-06 -0.0140118  2.98908 -0.120366  -0.000390587 -0.0140004  2.99035 -0.123298  
71.2827 0.000394808 -0.0139893  2.98264 -0.115546  1.91035e-06 -0.0139995  2.98908 -0.120265  -0.000389901 -0.0139881  2.99035 -0.123193  
71.3456 0.000394116 -0.0139771  2.98264 -0.115453  1.9085e-06 -0.0139873  2.98907 -0.120164  -0.000389216 -0.0139758  2.99034 -0.123087  
71.4084 0.000393426 -0.0139648  2.98264 -0.11536  1.90666e-06 -0.013975  2.98907 -0.120064  -0.000388533 -0.0139636  2.99034 -0.122981  
71.4712 0.000392737 -0.0139526  2.98265 -0.115267  1.90481e-06 -0.0139628  2.98906 -0.119963  -0.000387852 -0.0139514  2.99033 -0.122876  
71.5341 0.000392051 -0.0139404  2.98265 -0.115175  1.90297e-06 -0.0139505  2.98906 -0.119863  -0.000387173 -0.0139392  2.99032 -0.122771  
71.5969 0.000391366 -0.0139283  2.98266 -0.115082  1.90112e-06 -0.0139383  2.98905 -0.119763  -0.000386496 -0.0139271  2.99032 -0.122666  
71.6597 0.000390683 -0.0139161  2.98266 -0.11499  1.89927e-06 -0.0139262  2.98904 -0.119663  -0.00038582 -0.0139149  2.99031 -0.122561  
71.7226 0.000390002 -0.013904  2.98266 -0.114898  1.89743e-06 -0.013914  2.98904 -0.119564  -0.000385147 -0.0139028  2.99031 -0.122457  
71.7854 0.000389322 -0.0138919  2.98267 -0.114806  1.89558e-06 -0.0139019  2.98903 -0.119464  -0.000384475 -0.0138907  2.9903 -0.122353  
71.8482 0.000388644 -0.0138798  2.98267 -0.114714  1.89373e-06 -0.0138898  2.98903 -0.119365  -0.000383804 -0.0138786  2.99029 -0.122248  
71.9111 0.000387968 -0.0138677  2.98268 -0.114623  1.89188e-06 -0.0138777  2.98902 -0.119265  -0.000383136 -0.0138666  2.99029 -0.122144  
71.9739 0.000387294 -0.0138557  2.98268 -0.114531  1.89004e-06 -0.0138656  2.98902 -0.119166  -0.000382469 -0.0138545  2.99028 -0.12204  
72.0367 0.000386622 -0.0138437  2.98268 -0.11444  1.88819e-06 -0.0138536  2.98901 -0.119068  -0.000381804 -0.0138425  2.99028 -0.121937  
72.0996 0.000385951 -0.0138317  2.98269 -0.114349  1.88634e-06 -0.0138416  2.98901 -0.118969  -0.000381141 -0.0138305  2.99027 -0.121833  
72.1624 0.000385282 -0.0138197  2.98269 -0.114258  1.88449e-06 -0.0138296  2.989 -0.11887  -0.000380479 -0.0138185  2.99027 -0.12173  
72.2252 0.000384615 -0.0138077  2.98269 -0.114167  1.88264e-06 -0.0138176  2.989 -0.118772  -0.000379819 -0.0138066  2.99026 -0.121627  
72.288 0.000383949 -0.0137958  2.9827 -0.114076  1.88079e-06 -0.0138056  2.98899 -0.118674  -0.000379161 -0.0137946  2.99025 -0.121524  
72.3509 0.000383286 -0.0137839  2.9827 -0.113986  1.87894e-06 -0.0137937  2.98898 -0.118576  -0.000378505 -0.0137827  2.99025 -0.121421  
72.4137 0.000382624 -0.013772  2.98271 -0.113895  1.8771e-06 -0.0137818  2.98898 -0.118478  -0.00037785 -0.0137708  2.99024 -0.121318  
72.4765 0.000381963 -0.0137601  2.98271 -0.113805  1.87525e-06 -0.0137699  2.98897 -0.11838  -0.000377197 -0.013759  2.99024 -0.121216  
72.5394 0.000381305 -0.0137483  2.98271 -0.113715  1.8734e-06 -0.013758  2.98897 -0.118282  -0.000376545 -0.0137471  2.99023 -0.121114  
72.6022 0.000380648 -0.0137364  2.98272 -0.113625  1.87155e-06 -0.0137461  2.98896 -0.118185  -0.000375896 -0.0137353  2.99022 -0.121011  
72.665 0.000379992 -0.0137246  2.98272 -0.113535  1.8697e-06 -0.0137343  2.98896 -0.118088  -0.000375248 -0.0137235  2.99022 -0.12091  
72.7279 0.000379339 -0.0137128  2.98272 -0.113445  1.86785e-06 -0.0137225  2.98895 -0.117991  -0.000374601 -0.0137117  2.99021 -0.120808  
72.7907 0.000378687 -0.013701  2.98273 -0.113356  1.866e-06 -0.0137107  2.98895 -0.117894  -0.000373957 -0.0136999  2.99021 -0.120706  
72.8535 0.000378037 -0.0136893  2.98273 -0.113266  1.86415e-06 -0.0136989  2.98894 -0.117797  -0.000373314 -0.0136882  2.9902 -0.120605  
72.9164 0.000377388 -0.0136776  2.98273 -0.113177  1.8623e-06 -0.0136871  2.98894 -0.1177  -0.000372672 -0.0136764  2.9902 -0.120504  
72.9792 0.000376741 -0.0136658  2.98274 -0.113088  1.86045e-06 -0.0136754  2.98893 -0.117604  -0.000372033 -0.0136647  2.99019 -0.120402  
73.042 0.000376096 -0.0136541  2.98274 -0.112999  1.85861e-06 -0.0136637  2.98893 -0.117508  -0.000371395 -0.013653  2.99018 -0.120301  
73.1049 0.000375453 -0.0136425  2.98275 -0.11291  1.85676e-06 -0.013652  2.98892 -0.117412  -0.000370758 -0.0136414  2.99018 -0.120201  
73.1677 0.000374811 -0.0136308  2.98275 -0.112821  1.85491e-06 -0.0136403  2.98892 -0.117316  -0.000370123 -0.0136297  2.99017 -0.1201  
73.2305 0.000374171 -0.0136192  2.98275 -0.112732  1.85306e-06 -0.0136286  2.98891 -0.11722  -0.00036949 -0.0136181  2.99017 -0.12  
73.2934 0.000373532 -0.0136076  2.98276 -0.112644  1.85121e-06 -0.013617  2.98891 -0.117124  -0.000368859 -0.0136065  2.99016 -0.1199  
73.3562 0.000372895 -0.013596  2.98276 -0.112556  1.84937e-06 -0.0136054  2.9889 -0.117029  -0.000368229 -0.0135949  2.99016 -0.119799  
73.419 0.00037226 -0.0135844  2.98276 -0.112467  1.84752e-06 -0.0135938  2.98889 -0.116933  -0.000367601 -0.0135833  2.99015 -0.1197  
73.4819 0.000371626 -0.0135728  2.98277 -0.112379  1.84567e-06 -0.0135822  2.98889 -0.116838  -0.000366974 -0.0135718  2.99015 -0.1196  
73.5447 0.000370994 -0.0135613  2.98277 -0.112291  1.84382e-06 -0.0135706  2.98888 -0.116743  -0.000366349 -0.0135602  2.99014 -0.1195  
73.6075 0.000370363 -0.0135498  2.98277 -0.112204  1.84198e-06 -0.0135591  2.98888 -0.116648  -0.000365725 -0.0135487  2.99013 -0.119401  
73.6703 0.000369734 -0.0135383  2.98278 -0.112116  1.84013e-06 -0.0135476  2.98887 -0.116553  -0.000365103 -0.0135372  2.99013 -0.119302  
73.7332 0.000369107 -0.0135268  2.98278 -0.112028  1.83829e-06 -0.0135361  2.98887 -0.116459  -0.000364483 -0.0135257  2.99012 -0.119202  
73.796 0.000368481 -0.0135154  2.98278 -0.111941  1.83644e-06 -0.0135246  2.98886 -0.116364  -0.000363864 -0.0135143  2.99012 -0.119104  
73.8588 0.000367857 -0.0135039  2.98279 -0.111854  1.83459e-06 -0.0135131  2.98886 -0.11627  -0.000363247 -0.0135029  2.99011 -0.119005  
73.9217 0.000367235 -0.0134925  2.98279 -0.111767  1.83275e-06 -0.0135017  2.98885 -0.116176  -0.000362632 -0.0134914  2.99011 -0.118906  
73.9845 0.000366614 -0.0134811  2.9828 -0.11168  1.83091e-06 -0.0134903  2.98885 -0.116082  -0.000362017 -0.01348  2.9901 -0.118808  
74.0473 0.000365994 -0.0134697  2.9828 -0.111593  1.82906e-06 -0.0134789  2.98884 -0.115988  -0.000361405 -0.0134687  2.9901 -0.118709  
74.1102 0.000365377 -0.0134584  2.9828 -0.111506  1.82722e-06 -0.0134675  2.98884 -0.115894  -0.000360794 -0.0134573  2.99009 -0.118611  
74.173 0.00036476 -0.013447  2.98281 -0.11142  1.82537e-06 -0.0134561  2.98883 -0.115801  -0.000360185 -0.013446  2.99009 -0.118513  
74.2358 0.000364146 -0.0134357  2.98281 -0.111333  1.82353e-06 -0.0134448  2.98883 -0.115707  -0.000359577 -0.0134346  2.99008 -0.118416  
74.2987 0.000363532 -0.0134244  2.98281 -0.111247  1.82169e-06 -0.0134334  2.98882 -0.115614  -0.000358971 -0.0134233  2.99007 -0.118318  
74.3615 0.000362921 -0.0134131  2.98282 -0.111161  1.81985e-06 -0.0134221  2.98882 -0.115521  -0.000358366 -0.0134121  2.99007 -0.118221  
74.4243 0.000362311 -0.0134018  2.98282 -0.111075  1.81801e-06 -0.0134108  2.98881 -0.115428  -0.000357762 -0.0134008  2.99006 -0.118123  
74.4872 0.000361702 -0.0133906  2.98282 -0.110989  1.81617e-06 -0.0133996  2.98881 -0.115335  -0.000357161 -0.0133896  2.99006 -0.118026  
74.55 0.000361095 -0.0133794  2.98283 -0.110903  1.81433e-06 -0.0133883  2.9888 -0.115243  -0.000356561 -0.0133783  2.99005 -0.117929  
74.6128 0.00036049 -0.0133681  2.98283 -0.110817  1.81249e-06 -0.0133771  2.9888 -0.11515  -0.000355962 -0.0133671  2.99005 -0.117832  
74.6757 0.000359886 -0.013357  2.98283 -0.110732  1.81065e-06 -0.0133659  2.98879 -0.115058  -0.000355365 -0.0133559  2.99004 -0.117736  
74.7385 0.000359283 -0.0133458  2.98284 -0.110647  1.80881e-06 -0.0133547  2.98879 -0.114966  -0.000354769 -0.0133448  2.99004 -0.117639  
74.8013 0.000358682 -0.0133346  2.98284 -0.110561  1.80697e-06 -0.0133435  2.98878 -0.114874  -0.000354175 -0.0133336  2.99003 -0.117543  
74.8642 0.000358083 -0.0133235  2.98284 -0.110476  1.80513e-06 -0.0133323  2.98878 -0.114782  -0.000353582 -0.0133225  2.99003 -0.117447  
74.927 0.000357485 -0.0133124  2.98285 -0.110391  1.8033e-06 -0.0133212  2.98877 -0.11469  -0.000352991 -0.0133114  2.99002 -0.11735  
74.9898 0.000356888 -0.0133013  2.98285 -0.110306  1.80146e-06 -0.0133101  2.98877 -0.114599  -0.000352401 -0.0133003  2.99002 -0.117255  
75.0526 0.000356294 -0.0132902  2.98285 -0.110222  1.79963e-06 -0.013299  2.98876 -0.114507  -0.000351813 -0.0132892  2.99001 -0.117159  
75.1155 0.0003557 -0.0132791  2.98286 -0.110137  1.79779e-06 -0.0132879  2.98876 -0.114416  -0.000351226 -0.0132781  2.99001 -0.117063  
75.1783 0.000355108 -0.0132681  2.98286 -0.110053  1.79596e-06 -0.0132768  2.98876 -0.114325  -0.000350641 -0.0132671  2.99 -0.116968  
75.2411 0.000354518 -0.0132571  2.98286 -0.109968  1.79412e-06 -0.0132658  2.98875 -0.114234  -0.000350057 -0.0132561  2.99 -0.116873  
75.304 0.000353929 -0.0132461  2.98287 -0.109884  1.79229e-06 -0.0132548  2.98875 -0.114143  -0.000349474 -0.0132451  2.98999 -0.116778  
75.3668 0.000353341 -0.0132351  2.98287 -0.1098  1.79046e-06 -0.0132437  2.98874 -0.114052  -0.000348893 -0.0132341  2.98999 -0.116683  
75.4296 0.000352755 -0.0132241  2.98287 -0.109716  1.78863e-06 -0.0132328  2.98874 -0.113961  -0.000348314 -0.0132231  2.98998 -0.116588  
75.4925 0.00035217 -0.0132131  2.98288 -0.109632  1.7868e-06 -0.0132218  2.98873 -0.113871  -0.000347736 -0.0132122  2.98998 -0.116493  
75.5553 0.000351587 -0.0132022  2.98288 -0.109549  1.78497e-06 -0.0132108  2.98873 -0.113781  -0.000347159 -0.0132012  2.98997 -0.116399  
75.6181 0.000351005 -0.0131913  2.98288 -0.109465  1.78314e-06 -0.0131999  2.98872 -0.113691  -0.000346584 -0.0131903  2.98997 -0.116304  
75.681 0.000350425 -0.0131804  2.98289 -0.109382  1.78131e-06 -0.013189  2.98872 -0.113601  -0.00034601 -0.0131794  2.98996 -0.11621  
75.7438 0.000349846 -0.0131695  2.98289 -0.109298  1.77949e-06 -0.0131781  2.98871 -0.113511  -0.000345438 -0.0131686  2.98996 -0.116116  
75.8066 0.000349269 -0.0131587  2.98289 -0.109215  1.77766e-06 -0.0131672  2.98871 -0.113421  -0.000344867 -0.0131577  2.98995 -0.116022  
75.8695 0.000348693 -0.0131478  2.9829 -0.109132  1.77583e-06 -0.0131563  2.9887 -0.113331  -0.000344297 -0.0131469  2.98995 -0.115929  
75.9323 0.000348118 -0.013137  2.9829 -0.109049  1.77401e-06 -0.0131455  2.9887 -0.113242  -0.000343729 -0.013136  2.98994 -0.115835  
75.9951 0.000347545 -0.0131262  2.9829 -0.108966  1.77219e-06 -0.0131346  2.98869 -0.113153  -0.000343162 -0.0131252  2.98994 -0.115742  
76.058 0.000346973 -0.0131154  2.98291 -0.108884  1.77036e-06 -0.0131238  2.98869 -0.113064  -0.000342597 -0.0131144  2.98993 -0.115648  
76.1208 0.000346403 -0.0131046  2.98291 -0.108801  1.76854e-06 -0.013113  2.98868 -0.112975  -0.000342033 -0.0131037  2.98993 -0.115555  
76.1836 0.000345834 -0.0130939  2.98291 -0.108719  1.76672e-06 -0.0131023  2.98868 -0.112886  -0.000341471 -0.0130929  2.98992 -0.115462  
76.2465 0.000345266 -0.0130831  2.98292 -0.108636  1.7649e-06 -0.0130915  2.98868 -0.112797  -0.000340909 -0.0130822  2.98992 -0.115369  
76.3093 0.0003447 -0.0130724  2.98292 -0.108554  1.76308e-06 -0.0130808  2.98867 -0.112708  -0.00034035 -0.0130715  2.98991 -0.115277  
76.3721 0.000344135 -0.0130617  2.98292 -0.108472  1.76126e-06 -0.01307  2.98867 -0.11262  -0.000339791 -0.0130608  2.98991 -0.115184  
76.4349 0.000343572 -0.013051  2.98292 -0.10839  1.75944e-06 -0.0130593  2.98866 -0.112531  -0.000339234 -0.0130501  2.9899 -0.115092  
76.4978 0.00034301 -0.0130403  2.98293 -0.108308  1.75763e-06 -0.0130486  2.98866 -0.112443  -0.000338679 -0.0130394  2.9899 -0.115  
76.5606 0.000342449 -0.0130297  2.98293 -0.108227  1.75581e-06 -0.013038  2.98865 -0.112355  -0.000338124 -0.0130288  2.98989 -0.114907  
76.6234 0.00034189 -0.013019  2.98293 -0.108145  1.754e-06 -0.0130273  2.98865 -0.112267  -0.000337571 -0.0130181  2.98989 -0.114815  
76.6863 0.000341332 -0.0130084  2.98294 -0.108064  1.75219e-06 -0.0130167  2.98864 -0.11218  -0.00033702 -0.0130075  2.98988 -0.114724  
76.7491 0.000340775 -0.0129978  2.98294 -0.107982  1.75037e-06 -0.0130061  2.98864 -0.112092  -0.00033647 -0.0129969  2.98988 -0.114632  
76.8119 0.00034022 -0.0129873  2.98294 -0.107901  1.74856e-06 -0.0129955  2.98863 -0.112004  -0.000335921 -0.0129863  2.98987 -0.114541  
76.8748 0.000339666 -0.0129767  2.98295 -0.10782  1.74675e-06 -0.0129849  2.98863 -0.111917  -0.000335373 -0.0129758  2.98987 -0.114449  
76.9376 0.000339114 -0.0129661  2.98295 -0.107739  1.74494e-06 -0.0129743  2.98863 -0.11183  -0.000334827 -0.0129652  2.98986 -0.114358  
77.0004 0.000338563 -0.0129556  2.98295 -0.107658  1.74313e-06 -0.0129638  2.98862 -0.111743  -0.000334282 -0.0129547  2.98986 -0.114267  
77.0633 0.000338013 -0.0129451  2.98296 -0.107578  1.74133e-06 -0.0129532  2.98862 -0.111656  -0.000333738 -0.0129442  2.98985 -0.114176  
77.1261 0.000337464 -0.0129346  2.98296 -0.107497  1.73952e-06 -0.0129427  2.98861 -0.111569  -0.000333196 -0.0129337  2.98985 -0.114085  
77.1889 0.000336917 -0.0129241  2.98296 -0.107417  1.73772e-06 -0.0129322  2.98861 -0.111482  -0.000332655 -0.0129232  2.98984 -0.113995  
77.2518 0.000336372 -0.0129137  2.98297 -0.107336  1.73591e-06 -0.0129217  2.9886 -0.111396  -0.000332116 -0.0129128  2.98984 -0.113904  
77.3146 0.000335827 -0.0129032  2.98297 -0.107256  1.73411e-06 -0.0129113  2.9886 -0.111309  -0.000331577 -0.0129023  2.98983 -0.113814  
77.3774 0.000335284 -0.0128928  2.98297 -0.107176  1.73231e-06 -0.0129008  2.98859 -0.111223  -0.000331041 -0.0128919  2.98983 -0.113724  
77.4403 0.000334742 -0.0128824  2.98297 -0.107096  1.73051e-06 -0.0128904  2.98859 -0.111137  -0.000330505 -0.0128815  2.98982 -0.113634  
77.5031 0.000334202 -0.012872  2.98298 -0.107016  1.72871e-06 -0.01288  2.98859 -0.111051  -0.00032997 -0.0128711  2.98982 -0.113544  
77.5659 0.000333662 -0.0128616  2.98298 -0.106936  1.72691e-06 -0.0128696  2.98858 -0.110965  -0.000329437 -0.0128607  2.98981 -0.113454  
77.6288 0.000333124 -0.0128512  2.98298 -0.106857  1.72511e-06 -0.0128592  2.98858 -0.110879  -0.000328906 -0.0128504  2.98981 -0.113364  
77.6916 0.000332588 -0.0128409  2.98299 -0.106777  1.72332e-06 -0.0128488  2.98857 -0.110794  -0.000328375 -0.01284  2.9898 -0.113275  
77.7544 0.000332053 -0.0128306  2.98299 -0.106698  1.72152e-06 -0.0128385  2.98857 -0.110708  -0.000327846 -0.0128297  2.9898 -0.113185  
77.8173 0.000331519 -0.0128203  2.98299 -0.106618  1.71973e-06 -0.0128282  2.98856 -0.110623  -0.000327318 -0.0128194  2.98979 -0.113096  
77.8801 0.000330986 -0.01281  2.983 -0.106539  1.71794e-06 -0.0128178  2.98856 -0.110538  -0.000326791 -0.0128091  2.98979 -0.113007  
77.9429 0.000330454 -0.0127997  2.983 -0.10646  1.71614e-06 -0.0128075  2.98855 -0.110452  -0.000326266 -0.0127988  2.98979 -0.112918  
78.0057 0.000329924 -0.0127894  2.983 -0.106381  1.71435e-06 -0.0127973  2.98855 -0.110367  -0.000325742 -0.0127886  2.98978 -0.112829  
78.0686 0.000329395 -0.0127792  2.983 -0.106303  1.71257e-06 -0.012787  2.98855 -0.110283  -0.000325219 -0.0127783  2.98978 -0.112741  
78.1314 0.000328868 -0.0127689  2.98301 -0.106224  1.71078e-06 -0.0127768  2.98854 -0.110198  -0.000324697 -0.0127681  2.98977 -0.112652  
78.1942 0.000328341 -0.0127587  2.98301 -0.106145  1.70899e-06 -0.0127665  2.98854 -0.110113  -0.000324177 -0.0127579  2.98977 -0.112564  
78.2571 0.000327816 -0.0127485  2.98301 -0.106067  1.70721e-06 -0.0127563  2.98853 -0.110029  -0.000323658 -0.0127477  2.98976 -0.112476  
78.3199 0.000327292 -0.0127383  2.98302 -0.105988  1.70542e-06 -0.0127461  2.98853 -0.109945  -0.00032314 -0.0127375  2.98976 -0.112387  
78.3827 0.00032677 -0.0127282  2.98302 -0.10591  1.70364e-06 -0.0127359  2.98852 -0.10986  -0.000322623 -0.0127273  2.98975 -0.1123  
78.4456 0.000326248 -0.012718  2.98302 -0.105832  1.70186e-06 -0.0127258  2.98852 -0.109776  -0.000322108 -0.0127172  2.98975 -0.112212  
78.5084 0.000325728 -0.0127079  2.98303 -0.105754  1.70008e-06 -0.0127156  2.98852 -0.109692  -0.000321594 -0.0127071  2.98974 -0.112124  
78.5712 0.000325209 -0.0126978  2.98303 -0.105676  1.6983e-06 -0.0127055  2.98851 -0.109609  -0.000321081 -0.012697  2.98974 -0.112036  
78.6341 0.000324692 -0.0126877  2.98303 -0.105598  1.69652e-06 -0.0126954  2.98851 -0.109525  -0.000320569 -0.0126869  2.98974 -0.111949  
