73.73317957975 0.0008575634088286 -0.01396171600883   9.770736286308e-05 -0.01336880076766   -0.0002570752091418 -0.01305710382353   
73.79601143282 0.0008561834643574 -0.01395007448051   9.756210544664e-05 -0.01335750244845   -0.0002566216152762 -0.01304584857243   
73.8588432859 0.0008548067931002 -0.01393845215866   9.741714612819e-05 -0.01334622313104   -0.0002561692345483 -0.01303461277782   
73.92167513897 0.0008534333904138 -0.01392684900273   9.727248415805e-05 -0.01333496277003   -0.000255718064717 -0.01302339638907   
73.98450699204 0.0008520632510727 -0.01391526497261   9.712811854494e-05 -0.01332372132042   -0.0002552681032461 -0.01301219935608   
74.04733884511 0.0008506963676329 -0.01390370002836   9.698404847149e-05 -0.01331249873848   -0.0002548193472772 -0.01300102162932   
74.11017069818 0.0008493327303326 -0.01389215412895   9.684027360626e-05 -0.01330129498163   -0.000254371793525 -0.01298986316001   
74.17300255126 0.000847972328495 -0.01388062723247   9.669679371235e-05 -0.01329011000704   -0.0002539254383035 -0.01297872389969   
74.23583440433 0.000846615150782 -0.01386911929571   9.655360885917e-05 -0.01327894377113   -0.0002534802776193 -0.01296760380012   
74.2986662574 0.0008452611859557 -0.01385763027308   9.641071900742e-05 -0.01326779622979   -0.0002530363072032 -0.0129565028135   
74.36149811047 0.0008439104228043 -0.01384616011788   9.626812374661e-05 -0.01325666733826   -0.0002525935225311 -0.01294542089204   
74.42432996354 0.0008425628493017 -0.01383470878322   9.612582281086e-05 -0.01324555705096   -0.0002521519189148 -0.01293435798774   
74.48716181661 0.0008412184540943 -0.01382327622178   9.598381554412e-05 -0.01323446532199   -0.0002517114915909 -0.0129233140526   
74.54999366969 0.0008398772271053 -0.01381186238709   9.584210091082e-05 -0.01322339210626   -0.0002512722357947 -0.01291228903855   
74.61282552276 0.00083853915798 -0.01380046723311   9.570067856495e-05 -0.01321233735966   -0.0002508341467359 -0.0129012828978   
74.67565737583 0.0008372042361954 -0.01378909071286   9.555954835868e-05 -0.01320130103788   -0.0002503972195631 -0.0128902955831   
74.7384892289 0.0008358724520685 -0.01377773277981   9.541870961407e-05 -0.01319028309583   -0.0002499614492549 -0.01287932704742   
74.80132108197 0.000834543796031 -0.013766393389   9.527816114755e-05 -0.0131792834889   -0.0002495268306282 -0.01286837724368   
74.86415293504 0.0008332182584577 -0.01375507249729   9.513790138047e-05 -0.01316830217398   -0.0002490933582345 -0.01285744612473   
74.92698478812 0.0008318958285377 -0.01374377006482   9.499792895593e-05 -0.01315733910898   -0.0002486610263987 -0.01284653364275   
74.98981664119 0.000830576493449 -0.01373248605334   9.485824344956e-05 -0.01314639425128   -0.0002482298293008 -0.01283563974938   
75.05264849426 0.0008292602394565 -0.01372122042421   9.471884469646e-05 -0.01313546755745   -0.0002477997610473 -0.01282476439619   
75.11548034733 0.0008279470521572 -0.01370997313789   9.45797327449e-05 -0.01312455898337   -0.0002473708156491 -0.01281390753473   
75.1783122004 0.0008266369148688 -0.01369874415272   9.444090816538e-05 -0.01311366848424   -0.0002469429871438 -0.01280306911673   
75.24114405348 0.0008253298101226 -0.01368753342378   9.430237166294e-05 -0.01310279601413   -0.0002465162695992 -0.01279224909448   
75.30397590655 0.0008240257213605 -0.01367634090391   9.41641234787e-05 -0.01309194152597   -0.0002460906572468 -0.01278144742036   
75.36680775962 0.0008227246333887 -0.01366516654391   9.402616388258e-05 -0.01308110497234   -0.0002456661446056 -0.01277066404701   
75.42963961269 0.0008214265324601 -0.013654010292   9.388849289047e-05 -0.01307028630541   -0.0002452427265574 -0.01275989892746   
75.49247146576 0.0008201314066012 -0.01364287209555   9.375111027093e-05 -0.01305948547615   -0.000244820398353 -0.01274915201468   
75.55530331883 0.0008188392453923 -0.01363175190187   9.361401540884e-05 -0.01304870243428   -0.0002443991557239 -0.01273842326147   
75.61813517191 0.0008175500409352 -0.01362064965896   9.34772068568e-05 -0.01303793712981   -0.0002439789948753 -0.0127277126207   
75.68096702498 0.0008162637873073 -0.0136095653175   9.334068260538e-05 -0.01302718951438   -0.0002435599125243 -0.012717020045   
75.74379887805 0.0008149804788362 -0.01359849883066   9.320444128699e-05 -0.01301645954114   -0.000243141905854 -0.01270634548701   
75.80663073112 0.000813700110366 -0.01358745015246   9.306848191744e-05 -0.0130057471639   -0.0002427249724536 -0.01269568890001   
75.86946258419 0.0008124226781774 -0.01357641923791   9.293280322595e-05 -0.01299505233661   -0.0002423091101639 -0.01268505023775   
75.93229443727 0.0008111481787096 -0.01356540604349   9.279740372108e-05 -0.01298437501436   -0.0002418943170047 -0.01267442945447   
75.99512629034 0.0008098766079734 -0.01355441052658   9.266228186291e-05 -0.0129737151538   -0.0002414805909762 -0.01266382650502   
76.05795814341 0.0008086079611994 -0.01354343264643   9.252743594788e-05 -0.01296307271241   -0.0002410679300099 -0.0126532413443   
76.12078999648 0.0008073422329876 -0.01353247236437   9.239286458159e-05 -0.0129524476481   -0.0002406563319748 -0.01264267392703   
76.18362184955 0.0008060794176231 -0.01352152964208   9.225856648917e-05 -0.01294183991933   -0.0002402457947644 -0.0126321242081   
76.24645370262 0.0008048195093145 -0.0135106044414   9.212454074348e-05 -0.01293124948505   -0.0002398363162006 -0.01262159214255   
76.3092855557 0.0008035625007533 -0.01349969672359   9.199078704006e-05 -0.01292067630382   -0.0002394278941158 -0.01261107768558   
76.37211740877 0.0008023083836962 -0.01348880644753   9.185730529961e-05 -0.01291012033339   -0.0002390205263412 -0.01260058079314   
76.43494926184 0.0008010571508793 -0.01347793357038   9.172409490137e-05 -0.01289958153128   -0.0002386142106522 -0.01259010142177   
76.49778111491 0.0007998087958502 -0.01346707804927   9.159115486761e-05 -0.01288905985605   -0.0002382089448184 -0.01257963952836   
76.56061296798 0.0007985633123957 -0.01345623984059   9.145848441987e-05 -0.01287855526734   -0.0002378047265883 -0.01256919507039   
76.62344482106 0.0007973206951085 -0.01344541890063   9.132608271764e-05 -0.012868067725   -0.0002374015536176 -0.01255876800581   
76.68627667413 0.0007960809395565 -0.01343461518686   9.119394859096e-05 -0.01285759718833   -0.0002369994234541 -0.01254835829248   
76.7491085272 0.0007948440420136 -0.01342382865838   9.106208042393e-05 -0.01284714361716   -0.0002365983335047 -0.01253796588835   
76.81194038027 0.0007936099988055 -0.01341305927682   9.093047616912e-05 -0.01283670697292   -0.0002361982809572 -0.01252759075127   
76.87477223334 0.0007923788051376 -0.0134023070075   9.07991341134e-05 -0.01282628721837   -0.0002357992627402 -0.01251723283869   
76.93760408641 0.0007911504544866 -0.01339157181793   9.066805322144e-05 -0.012815884317   -0.0002354012755609 -0.01250689210796   
77.00043593949 0.0007899249397441 -0.0133808536763   9.053723280952e-05 -0.01280549823281   -0.0002350043158195 -0.0124965685168   
77.06326779256 0.000788702252871 -0.01337015255146   9.040667236653e-05 -0.01279512893022   -0.0002346083795724 -0.01248626202308   
77.12609964563 0.0007874823837062 -0.01335946841187   9.027637205562e-05 -0.01278477637392   -0.0002342134624652 -0.01247597258498   
77.1889314987 0.000786265319775 -0.01334880122399   9.014633229396e-05 -0.01277444052799   -0.0002338195597083 -0.01246570016118   
77.25176335177 0.0007850510476573 -0.01333815095316   9.001655332082e-05 -0.01276412135545   -0.0002334266660541 -0.01245544471032   
77.31459520484 0.0007838395531176 -0.01332751756415   8.988703509379e-05 -0.0127538188188   -0.0002330347760118 -0.01244520619075   
77.37742705792 0.0007826308217178 -0.01331690102031   8.975777789687e-05 -0.01274353288056   -0.0002326438838825 -0.01243498456071   
77.44025891099 0.0007814248385818 -0.01330630128349   8.962878232618e-05 -0.0127332635023   -0.0002322539839259 -0.01242477977819   
77.50309076406 0.0007802215884979 -0.01329571831389   8.950004934048e-05 -0.01272301064364   -0.0002318650704911 -0.01241459180092   
77.56592261713 0.0007790210569968 -0.01328515206877   8.937157985008e-05 -0.01271277426247   -0.0002314771380946 -0.01240442058685   
77.6287544702 0.0007778232309345 -0.01327460250355   8.924337400524e-05 -0.01270255431635   -0.0002310901814688 -0.01239426609421   
77.69158632328 0.0007766280980679 -0.01326406957345   8.911543177255e-05 -0.01269235076317   -0.0002307041955999 -0.01238412828123   
77.75441817635 0.0007754356465458 -0.01325355323306   8.89877532336e-05 -0.01268216356111   -0.0002303191757726 -0.01237400710645   
77.81725002942 0.0007742458661097 -0.0132430534362   8.886033828168e-05 -0.01267199266798   -0.0002299351175265 -0.01236390252878   
77.88008188249 0.0007730587483832 -0.01323257013775   8.873318615017e-05 -0.01266183804142   -0.0002295520166686 -0.01235381450707   
77.94291373556 0.0007718742860289 -0.01322210329418   8.860629579876e-05 -0.01265169963948   -0.0002291698692528 -0.01234374300005   
78.00574558863 0.0007706924716597 -0.01321165286335   8.84796660869e-05 -0.01264157742103   -0.0002287886715236 -0.01233368796643   
78.06857744171 0.0007695132974783 -0.01320121880522   8.835329585966e-05 -0.01263147134507   -0.0002284084199038 -0.01232364936464   
78.13140929478 0.0007683367556122 -0.01319080108154   8.822718414825e-05 -0.01262138137064   -0.0002280291110343 -0.01231362715285   
78.19424114785 0.0007671628383717 -0.01318039965449   8.81013299973e-05 -0.01261130745754   -0.0002276507418413 -0.01230362128946   
78.25707300092 0.0007659915383433 -0.01317001448636   8.797573279907e-05 -0.01260124956638   -0.0002272733094376 -0.01229363173316   
78.31990485399 0.0007648228473556 -0.01315964553896   8.785039244486e-05 -0.01259120765757   -0.0002268968111686 -0.01228365844287   
78.38273670707 0.0007636567569187 -0.01314929277169   8.77253092205e-05 -0.01258118169066   -0.000226521244519 -0.01227370137827   
78.44556856014 0.0007624932589233 -0.01313895614171   8.760048268683e-05 -0.01257117162452   -0.0002261466071412 -0.01226376049963   
78.50840041321 0.0007613323463793 -0.01312863560597   8.747591179649e-05 -0.0125611774182   -0.0002257728967971 -0.01225383576737   
78.57123226628 0.0007601740127463 -0.01311833112155   8.735159535545e-05 -0.0125511990316   -0.0002254001114813 -0.01224392714193   
78.63406411935 0.0007590182522674 -0.01310804264521   8.722753232587e-05 -0.01254123642493   -0.0002250282493951 -0.01223403458398   
78.69689597242 0.0007578650603384 -0.01309777013419   8.710372144528e-05 -0.01253128955791   -0.0002246573090418 -0.01222415805417   
78.7597278255 0.0007567144341855 -0.01308751354661   8.698016128494e-05 -0.01252135838997   -0.0002242872891875 -0.01221429751312   
78.82255967857 0.0007555663720438 -0.01307727284155   8.685685003699e-05 -0.01251144288171   -0.0002239181888596 -0.01220445292187   
78.88539153164 0.0007544208725794 -0.01306704797973   8.673378582149e-05 -0.0125015429951   -0.0002235500072086 -0.01219462424177   
78.94822338471 0.0007532779341152 -0.01305683892398   8.661096687222e-05 -0.01249165869312   -0.0002231827434498 -0.01218481143439   
79.01105523778 0.0007521375552479 -0.01304664563856   8.648839149975e-05 -0.01248178993981   -0.0002228163967671 -0.01217501446191   
79.07388709086 0.0007509997351212 -0.01303646808928   8.636605772662e-05 -0.01247193670065   -0.0002224509661889 -0.012165233287   
79.13671894393 0.0007498644727887 -0.01302630624485   8.624396350392e-05 -0.01246209894253   -0.000222086450503 -0.01215546787237   
79.199550797 0.000748731765805 -0.01301616007606   8.612210727073e-05 -0.01245227663324   -0.0002217228481696 -0.01214571818076   
79.26238265007 0.0007476016100499 -0.01300602955468   8.600048781248e-05 -0.01244246974077   -0.0002213601572521 -0.01213598417508   
79.32521450314 0.0007464739999952 -0.01299591465343   8.587910390712e-05 -0.01243267823294   -0.000220998375408 -0.01212626581814   
79.38804635621 0.0007453489291526 -0.0129858153466   8.575795441119e-05 -0.01242290207793   -0.0002206374999335 -0.01211656307243   
79.45087820929 0.0007442263896789 -0.01297573160819   8.563703874595e-05 -0.01241314124483   -0.0002202775278425 -0.0121068759006   
79.51371006236 0.0007431063725991 -0.01296566341145   8.551635706875e-05 -0.01240339570283   -0.0002199184558419 -0.0120972042654   
79.57654191543 0.0007419888677572 -0.01295561072748   8.539591010219e-05 -0.01239366541984   -0.0002195602804086 -0.0120875481299   
79.6393737685 0.0007408738649626 -0.01294557352521   8.52756985845e-05 -0.01238395036255   -0.0002192029977815 -0.01207790745747   
79.70220562157 0.0007397613538295 -0.01293555177059   8.515572289033e-05 -0.01237425049739   -0.0002188466039639 -0.01206828221207   
79.76503747464 0.0007386513238592 -0.01292554542937   8.50359830596e-05 -0.01236456579074   -0.0002184910947108 -0.01205867235749   
79.82786932772 0.0007375437638499 -0.0129155544663   8.491647926253e-05 -0.01235489620882   -0.0002181364656416 -0.0120490778576   
79.89070118079 0.0007364386630228 -0.01290557884588   8.479721164507e-05 -0.0123452417173   -0.0002177827122861 -0.01203949867608   
79.95353303386 0.0007353360115324 -0.01289561853182   8.467817998016e-05 -0.01233560228141   -0.0002174298301601 -0.01202993477672   
80.01636488693 0.000734235800632 -0.01288567348996   8.455938390667e-05 -0.01232597786622   -0.0002170778148014 -0.0120203861226   
80.07919674 0.0007331380215351 -0.01287574368624   8.444082319344e-05 -0.01231636843714   -0.0002167266618325 -0.01201085267689   
80.14202859308 0.0007320426647341 -0.01286582908742   8.432249800874e-05 -0.01230677395974   -0.0002163763669042 -0.01200133440272   
80.20486044615 0.0007309497204718 -0.01285592965983   8.420440846542e-05 -0.01229719439911   -0.0002160269256809 -0.01199183126343   
80.26769229922 0.0007298591787303 -0.01284604537052   8.408655467847e-05 -0.01228762972037   -0.0002156783338613 -0.01198234322242   
80.33052415229 0.0007287710300073 -0.01283617618605   8.396893654615e-05 -0.01227807988954   -0.0002153305871505 -0.01197287024346   
80.39335600536 0.0007276852640026 -0.01282632207281   8.385155436808e-05 -0.01226854487303   -0.0002149836812211 -0.01196341229044   
80.45618785843 0.0007266018700937 -0.012816482997   8.373440860151e-05 -0.01225902463646   -0.0002146376117541 -0.01195396932714   
80.51901971151 0.0007255208369804 -0.01280665892301   8.361749991503e-05 -0.01224951914417   -0.000214292374473 -0.01194454131746   
80.58185156458 0.0007244421535904 -0.01279684981414   8.350082839536e-05 -0.01224002835976   -0.0002139479651901 -0.01193512822526   
80.64468341765 0.0007233658090703 -0.01278705563279   8.338439394105e-05 -0.01223055224649   -0.0002136043798716 -0.01192573001421   
80.70751527072 0.0007222917925716 -0.01277727634152   8.326819663274e-05 -0.01222109076758   -0.0002132616147776 -0.01191634664762   
80.77034712379 0.0007212200939435 -0.01276751190062   8.31522367494e-05 -0.01221164388584   -0.0002129196665608 -0.01190697808914   
80.83317897687 0.0007201507039991 -0.01275776226867   8.303651465453e-05 -0.01220221156323   -0.0002125785322784 -0.01189762430271   
