79.76503747464 0.000537007846122 -0.01303317734022   0.0001114412993746 -0.012106633527   5.587980905435e-05 -0.01249499777755   
79.82786932772 0.0005361684029702 -0.01302304717801   0.0001112810341865 -0.0120972605104   5.584453067174e-05 -0.01248521304137   
79.89070118079 0.0005353309026559 -0.01301293262479   0.0001111210951511 -0.01208790193193   5.58091943449e-05 -0.01247544359368   
79.95353303386 0.000534495341986 -0.01300283364073   0.0001109614830272 -0.01207855776043   5.577379805231e-05 -0.01246568939941   
80.01636488693 0.0005336617184427 -0.01299275018673   0.0001108021986572 -0.01206922796514   5.573833984963e-05 -0.01245595042351   
80.07919674 0.0005328300298848 -0.01298268222472   0.000110643242698 -0.01205991251416   5.570281743629e-05 -0.01244622663073   
80.14202859308 0.0005320002747923 -0.01297262971789   0.0001104846158897 -0.0120506113756   5.566722772949e-05 -0.01243651798581   
80.20486044615 0.0005311724518358 -0.01296259263081   0.0001103263189344 -0.01204132451631   5.563156740714e-05 -0.01242682445342   
80.26769229922 0.0005303465594878 -0.0129525709296   0.0001101683521805 -0.01203205190354   5.559583316721e-05 -0.01241714599837   
80.33052415229 0.0005295225955511 -0.01294256458171   0.0001100107158508 -0.01202279350465   5.556002248769e-05 -0.01240748258548   
80.39335600536 0.0005287005571092 -0.01293257355552   0.0001098534104244 -0.01201354928699   5.552413297996e-05 -0.01239783417951   
80.45618785843 0.0005278804402643 -0.01292259782001   0.0001096964365325 -0.01200431921698   5.548816279072e-05 -0.01238820074507   
80.51901971151 0.0005270622404013 -0.0129126373444   0.0001095397946201 -0.01199510325894   5.545211023281e-05 -0.01237858224633   
80.58185156458 0.0005262459522079 -0.01290269209803   0.0001093834848265 -0.01198590137632   5.541597418688e-05 -0.0123689786472   
80.64468341765 0.0005254315701461 -0.01289276204997   0.000109227507106 -0.01197671353182   5.537975379572e-05 -0.0123593899113   
80.70751527072 0.0005246190882541 -0.01288284716935   0.0001090718610353 -0.01196753968897   5.534344839626e-05 -0.01234981600227   
80.77034712379 0.0005238085001492 -0.012872947425   0.0001089165459549 -0.01195837981036   5.530705782208e-05 -0.01234025688348   
80.83317897687 0.000522999799322 -0.01286306278555   0.0001087615610533 -0.01194923385788   5.527058230792e-05 -0.0123307125182   
80.89601082994 0.0005221929791842 -0.01285319321941   0.0001086069052378 -0.01194010179272   5.523402318741e-05 -0.01232118286966   
80.95884268301 0.0005213880332202 -0.01284333869469   0.0001084525768902 -0.01193098357597   5.519738194163e-05 -0.01231166790111   
81.02167453608 0.0005205849553443 -0.01283349917952   0.0001082985744448 -0.01192187916942   5.51606601674e-05 -0.01230216757609   
81.08450638915 0.0005197837397913 -0.01282367464208   0.0001081448963214 -0.01191278853497   5.51238589853e-05 -0.01229268185836   
81.14733824222 0.0005189843809893 -0.01281386505099   0.0001079915408158 -0.01190371163579   5.508697974103e-05 -0.01228321071226   
81.2101700953 0.0005181868731622 -0.01280407037503   0.0001078385060068 -0.01189464843577   5.505002457336e-05 -0.01227375410254   
81.27300194837 0.0005173912103332 -0.01279429058321   0.0001076857899263 -0.01188559890071   5.501299601012e-05 -0.01226431199457   
81.33583380144 0.0005165973860927 -0.01278452564459   0.0001075333906661 -0.01187656299775   5.497589720769e-05 -0.01225488435429   
81.39866565451 0.0005158053937767 -0.01277477552808   0.000107381306094 -0.0118675406944   5.493873121439e-05 -0.01224547114806   
81.46149750758 0.0005150152261655 -0.01276504020259   0.0001072295337418 -0.01185853195886   5.490150133442e-05 -0.01223607234273   
81.52432936066 0.0005142268759428 -0.01275531963686   0.00010707807104 -0.0118495367601   5.486421104177e-05 -0.0122266879056   
81.58716121373 0.0005134403352259 -0.01274561379937   0.0001069269151582 -0.01184055506935   5.48268639523e-05 -0.01221731780464   
81.6499930668 0.0005126555954816 -0.01273592265829   0.0001067760633533 -0.01183158685929   5.478946411355e-05 -0.01220796200827   
81.71282491987 0.0005118726476621 -0.01272624618098   0.0001066255132148 -0.01182263210309   5.475201531021e-05 -0.01219862048517   
81.77565677294 0.0005110914824509 -0.01271658433395   0.0001064752627431 -0.01181369077384   5.471452171618e-05 -0.01218929320417   
81.83848862601 0.0005103120904244 -0.01270693708252   0.0001063253098868 -0.01180476284415   5.467698740822e-05 -0.01217998013412   
81.90132047909 0.0005095344625991 -0.01269730439103   0.0001061756527207 -0.01179584828741   5.463941612414e-05 -0.012170681244   
81.96415233216 0.0005087585906353 -0.01268768622288   0.0001060262896485 -0.01178694707745   5.460181085273e-05 -0.01216139650284   
82.02698418523 0.0005079844670776 -0.01267808254089   0.0001058772193073 -0.01177805918865   5.456417353699e-05 -0.01215212587988   
82.0898160383 0.0005072120850215 -0.01266849330762   0.0001057284403763 -0.01176918459552   5.452650608456e-05 -0.01214286934446   
82.15264789137 0.0005064414384969 -0.01265891848545   0.0001055799517104 -0.01176032327252   5.44888101432e-05 -0.01213362686598   
82.21547974444 0.0005056725222833 -0.01264935803693   0.0001054317524366 -0.01175147519496   5.445108715485e-05 -0.0121243984141   
82.27831159752 0.0005049053318692 -0.01263981192491   0.0001052838419332 -0.01174264033827   5.441333809223e-05 -0.01211518395868   
82.34114345059 0.0005041398636075 -0.0126302801128   0.0001051362198266 -0.01173381867791   5.437556281669e-05 -0.0121059834697   
82.40397530366 0.0005033761143946 -0.01262076256479   0.0001049888860998 -0.01172501018896   5.433776055587e-05 -0.01209679691724   
82.46680715673 0.0005026140818006 -0.01261125924612   0.0001048418410548 -0.01171621484663   5.429992985064e-05 -0.0120876242716   
82.5296390098 0.0005018537633146 -0.01260177012297   0.0001046950850721 -0.01170743262707   5.426206923911e-05 -0.01207846550328   
82.59247086288 0.000501095156062 -0.01259229516241   0.0001045486187607 -0.01169866350677   5.422417735213e-05 -0.01206932058288   
82.65530271595 0.0005003382570643 -0.01258283433213   0.0001044024431799 -0.01168990746176   5.418625248135e-05 -0.01206018948086   
82.71813456902 0.0004995830627772 -0.01257338760027   0.0001042565594265 -0.0116811644667   5.414829323409e-05 -0.01205107216748   
82.78096642209 0.0004988295694689 -0.01256395493532   0.0001041109683164 -0.01167243449481   5.411029828306e-05 -0.01204196861264   
82.84379827516 0.0004980777732091 -0.01255453630604   0.0001039656704115 -0.01166371751899   5.407226630015e-05 -0.01203287878604   
82.90663012823 0.0004973276700241 -0.01254513168157   0.0001038206663998 -0.01165501351185   5.403419589019e-05 -0.01202380265714   
82.96946198131 0.0004965792556269 -0.01253574103126   0.0001036759568423 -0.01164632244552   5.399608527705e-05 -0.01201474019519   
83.03229383438 0.0004958325255233 -0.01252636432467   0.0001035315423839 -0.01163764429098   5.395793319646e-05 -0.01200569136906   
83.09512568745 0.0004950874751207 -0.01251700153139   0.0001033874237225 -0.01162897901769   5.391973857324e-05 -0.0119966561472   
83.15795754052 0.0004943440999543 -0.01250765262088   0.0001032436015656 -0.01162032659418   5.388150036465e-05 -0.01198763449772   
83.22078939359 0.0004936023959208 -0.01249831756257   0.0001031000766721 -0.01161168698833   5.38432176911e-05 -0.01197862638847   
83.28362124667 0.0004928623592388 -0.01248899632615   0.0001029568495071 -0.01160306016739   5.380488894672e-05 -0.01196963178709   
83.34645309974 0.0004921239868026 -0.01247968888166   0.0001028139206373 -0.01159444609792   5.376651223943e-05 -0.01196065066104   
83.40928495281 0.0004913872758215 -0.01247039519974   0.0001026712903146 -0.01158584474596   5.37280857312e-05 -0.01195168297781   
83.47211680588 0.0004906522236387 -0.01246111525172   0.000102528958299 -0.01157725607786   5.368960800338e-05 -0.01194272870503   
83.53494865895 0.0004899188275567 -0.0124518490098   0.0001023869241556 -0.01156868006081   5.365107855793e-05 -0.01193378781059   
83.59778051202 0.0004891870845983 -0.01244259644688   0.0001022451872867 -0.01156011666231   5.361249694365e-05 -0.01192486026262   
83.6606123651 0.0004884569915385 -0.01243335753638   0.0001021037469625 -0.01155156584961   5.357386295835e-05 -0.01191594602948   
83.72344421817 0.0004877285447337 -0.01242413225242   0.0001019626020816 -0.01154302758975   5.353517692456e-05 -0.01190704507976   
83.78627607124 0.00048700174011 -0.01241492056949   0.0001018217511611 -0.01153450185026   5.349643917532e-05 -0.01189815738236   
83.84910792431 0.0004862765729638 -0.01240572246246   0.0001016811926164 -0.01152598860002   5.345765043557e-05 -0.01188928290658   
83.91193977738 0.0004855530379332 -0.01239653790619   0.0001015409248601 -0.01151748780889   5.341881185488e-05 -0.01188042162208   
83.97477163046 0.0004848311285221 -0.01238736687539   0.0001014009459913 -0.01150899944727   5.337992508436e-05 -0.01187157349877   
84.03760348353 0.0004841108375593 -0.01237820934404   0.0001012612541355 -0.01150052348521   5.334099273718e-05 -0.01186273850659   
84.1004353366 0.0004833921573897 -0.01236906528541   0.0001011218471534 -0.01149205989268   5.330201776569e-05 -0.01185391661557   
84.16326718967 0.0004826750801485 -0.01235993467175   0.0001009827225548 -0.01148360864014   5.326300356065e-05 -0.0118451077959   
84.22609904274 0.000481959597883 -0.01235081747442   0.0001008438775617 -0.01147516969894   5.322395372711e-05 -0.01183631201799   
84.28893089581 0.0004812457030165 -0.01234171366411   0.0001007053094064 -0.01146674304116   5.318487127171e-05 -0.01182752925247   
84.35176274889 0.0004805333880464 -0.01233262321093   0.0001005670153724 -0.0114583286393   5.31457590728e-05 -0.01181875947024   
84.41459460196 0.0004798226460402 -0.01232354608443   0.0001004289928823 -0.01144992646629   5.310662022012e-05 -0.01181000264244   
84.47742645503 0.0004791134702593 -0.01231448225358   0.0001002912393076 -0.01144153649598   5.306745774107e-05 -0.01180125874053   
84.5402583081 0.000478405854389 -0.01230543168714   0.0001001537524222 -0.01143315870336   5.302827451044e-05 -0.01179252773635   
84.60309016117 0.0004776997929638 -0.01229639435352   0.000100016530525 -0.01142479306396   5.298907258647e-05 -0.01178380960203   
84.66592201424 0.0004769952809035 -0.01228737022105   9.9879571922e-05 -0.01141643955345   5.294985330355e-05 -0.01177510431   
84.72875386732 0.0004762923137689 -0.01227835925835   9.974287509239e-05 -0.0114080981479   5.291061776566e-05 -0.011766411833   
84.79158572039 0.0004755908877061 -0.01226936143437   9.96064386063e-05 -0.01139976882435   5.287136651694e-05 -0.0117577321442   
84.85441757346 0.0004748909988941 -0.01226037671853   9.947026116627e-05 -0.01139145156115   5.283210011039e-05 -0.01174906521722   
84.91724942653 0.0004741926434453 -0.01225140508084   9.933434166514e-05 -0.01138314633778   5.279281951815e-05 -0.01174041102609   
84.9800812796 0.0004734958171603 -0.01224244649168   9.919867912445e-05 -0.01137485313396   5.275352572086e-05 -0.0117317695451   
85.04291313268 0.0004728005155476 -0.01223350092155   9.906327284385e-05 -0.01136657192895   5.271421982905e-05 -0.01172314074859   
85.10574498575 0.0004721067340715 -0.01222456834114   9.892812231162e-05 -0.01135830270179   5.267490289515e-05 -0.011714524611   
85.16857683882 0.0004714144679807 -0.01221564872119   9.87932269902e-05 -0.01135004543179   5.263557568249e-05 -0.01170592110683   
85.23140869189 0.0004707237123166 -0.01220674203253   9.865858660356e-05 -0.01134180009885   5.259623880966e-05 -0.01169733021061   
85.29424054496 0.0004700344620092 -0.0121978482457   9.852420133064e-05 -0.0113335666826   5.25568923246e-05 -0.01168875189671   
85.35707239803 0.0004693467118613 -0.01218896733141   9.839007166319e-05 -0.01132534516202   5.251753606605e-05 -0.01168018613934   
85.41990425111 0.0004686604565719 -0.0121800992597   9.825619823403e-05 -0.01131713551478   5.247817039936e-05 -0.01167163291226   
85.48273610418 0.0004679756910197 -0.01217124400048   9.812258167707e-05 -0.0113089377181   5.243879568236e-05 -0.01166309218898   
85.54556795725 0.000467292410519 -0.01216240152328   9.798922281637e-05 -0.01130075174869   5.239941192226e-05 -0.01165456394269   
85.60839981032 0.0004666106111259 -0.01215357179763   9.785612271069e-05 -0.01129257758262   5.236001878426e-05 -0.01164604814633   
85.67123166339 0.0004659302893391 -0.01214475479324   9.772328216643e-05 -0.0112844151951   5.232061526589e-05 -0.01163754477263   
85.73406351647 0.0004652514423134 -0.0121359504803   9.759070199363e-05 -0.01127626456057   5.228120003576e-05 -0.01162905379408   
85.79689536954 0.0004645740679831 -0.01212715882971   9.745838324473e-05 -0.01126812565326   5.224177156712e-05 -0.01162057518316   
85.85972722261 0.0004638981645472 -0.01211837981315   9.732632694163e-05 -0.01125999844746   5.220232804281e-05 -0.01161210891237   
85.92255907568 0.0004632237302204 -0.01210961340329   9.719453417463e-05 -0.01125188291761   5.216286784041e-05 -0.01160365495426   
85.98539092875 0.0004625507633565 -0.0121008595734   9.706300624088e-05 -0.01124377903751   5.212338925675e-05 -0.01159521328131   
86.04822278182 0.000461879262353 -0.01209211829756   9.69317444459e-05 -0.01123568678004   5.208389005133e-05 -0.01158678386589   
86.1110546349 0.0004612092255017 -0.01208338955066   9.680074988586e-05 -0.01122760611722   5.20443680485e-05 -0.01157836668036   
86.17388648797 0.0004605406509485 -0.01207467330832   9.667002328618e-05 -0.01121953702112   5.200482136821e-05 -0.0115699616971   
86.23671834104 0.0004598735364021 -0.01206596954685   9.653956495847e-05 -0.0112114794643   5.1965248348e-05 -0.01156156888862   
86.29955019411 0.0004592078789506 -0.01205727824322   9.640937512998e-05 -0.0112034334196   5.19256479342e-05 -0.01155318822752   
86.36238204718 0.000458543674947 -0.01204859937458   9.627945375789e-05 -0.01119539885934   5.188601977867e-05 -0.01154481968635   
86.42521390026 0.0004578809198966 -0.01203993291816   9.61498002461e-05 -0.0111873757551   5.184636440583e-05 -0.01153646323761   
86.48804575333 0.0004572196088813 -0.01203127885092   9.602041378362e-05 -0.01117936407828   5.180668323138e-05 -0.01152811885373   
86.5508776064 0.0004565597366709 -0.01202263714946   9.589129325975e-05 -0.01117136380054   5.176697766189e-05 -0.01151978650716   
86.61370945947 0.000455901297767 -0.01201400779011   9.57624373471e-05 -0.01116337489386   5.172724885132e-05 -0.01151146617041   
86.67654131254 0.0004552442865337 -0.01200539074859   9.563384458762e-05 -0.01115539733018   5.168749805113e-05 -0.01150315781597   
86.73937316561 0.0004545886973172 -0.01199678600027   9.550551337689e-05 -0.01114743108142   5.164772633203e-05 -0.01149486141635   
86.80220501869 0.0004539345246589 -0.01198819352002   9.537744206154e-05 -0.01113947611938   5.160793465566e-05 -0.01148657694408   
86.86503687176 0.0004532817632977 -0.01197961328234   9.524962900238e-05 -0.01113153241622   5.156812429638e-05 -0.01147830437181   
86.92786872483 0.0004526304080524 -0.0119710452613   9.512207219675e-05 -0.01112359994474   5.152829665866e-05 -0.01147004367241   
86.9907005779 0.0004519804542791 -0.01196248943067   9.499476966814e-05 -0.01111567867825   5.148845311801e-05 -0.01146179481894   
87.05353243097 0.0004513318978116 -0.01195394576413   9.486771945889e-05 -0.01110776859031   5.144859477602e-05 -0.01145355778474   
87.11636428404 0.0004506847348191 -0.01194541423556   9.474091930344e-05 -0.01109986965471   5.140872222225e-05 -0.01144533254348   
