0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
67.827 0.00044029 -0.014694  2.9609 -0.137712  7.89861e-06 -0.0147117  2.96221 -0.116612  -0.00042505 -0.0146967  2.96539 -0.129344  
67.8898 0.000439481 -0.0146805  2.9609 -0.13758  7.88418e-06 -0.0146982  2.96221 -0.116518  -0.000424267 -0.0146832  2.96538 -0.129228  
67.9526 0.000438673 -0.014667  2.9609 -0.137449  7.86979e-06 -0.0146846  2.96221 -0.116423  -0.000423486 -0.0146697  2.96538 -0.129112  
68.0155 0.000437868 -0.0146535  2.96091 -0.137317  7.85544e-06 -0.0146711  2.96221 -0.116329  -0.000422708 -0.0146562  2.96538 -0.128996  
68.0783 0.000437065 -0.0146401  2.96091 -0.137186  7.84113e-06 -0.0146576  2.96222 -0.116234  -0.000421931 -0.0146428  2.96538 -0.12888  
68.1411 0.000436264 -0.0146267  2.96091 -0.137055  7.82685e-06 -0.0146442  2.96222 -0.11614  -0.000421157 -0.0146293  2.96537 -0.128764  
68.204 0.000435466 -0.0146133  2.96091 -0.136924  7.81262e-06 -0.0146307  2.96222 -0.116047  -0.000420385 -0.0146159  2.96537 -0.128649  
68.2668 0.000434669 -0.0145999  2.96092 -0.136794  7.79842e-06 -0.0146173  2.96222 -0.115953  -0.000419614 -0.0146026  2.96537 -0.128534  
68.3296 0.000433875 -0.0145866  2.96092 -0.136664  7.78427e-06 -0.0146039  2.96222 -0.115859  -0.000418846 -0.0145892  2.96537 -0.128419  
68.3925 0.000433083 -0.0145733  2.96092 -0.136534  7.77015e-06 -0.0145906  2.96223 -0.115766  -0.00041808 -0.0145759  2.96537 -0.128304  
68.4553 0.000432293 -0.01456  2.96092 -0.136404  7.75607e-06 -0.0145772  2.96223 -0.115672  -0.000417317 -0.0145626  2.96536 -0.128189  
68.5181 0.000431505 -0.0145467  2.96093 -0.136274  7.74203e-06 -0.0145639  2.96223 -0.115579  -0.000416555 -0.0145493  2.96536 -0.128075  
68.581 0.000430719 -0.0145335  2.96093 -0.136145  7.72802e-06 -0.0145506  2.96223 -0.115486  -0.000415795 -0.0145361  2.96536 -0.127961  
68.6438 0.000429936 -0.0145203  2.96093 -0.136016  7.71406e-06 -0.0145374  2.96223 -0.115393  -0.000415038 -0.0145229  2.96536 -0.127847  
68.7066 0.000429155 -0.0145071  2.96093 -0.135887  7.70013e-06 -0.0145241  2.96223 -0.115301  -0.000414282 -0.0145097  2.96535 -0.127733  
68.7695 0.000428375 -0.0144939  2.96094 -0.135759  7.68624e-06 -0.0145109  2.96224 -0.115208  -0.000413529 -0.0144965  2.96535 -0.127619  
68.8323 0.000427598 -0.0144808  2.96094 -0.13563  7.67238e-06 -0.0144977  2.96224 -0.115116  -0.000412777 -0.0144833  2.96535 -0.127506  
68.8951 0.000426823 -0.0144677  2.96094 -0.135502  7.65857e-06 -0.0144845  2.96224 -0.115023  -0.000412028 -0.0144702  2.96535 -0.127393  
68.958 0.00042605 -0.0144546  2.96094 -0.135375  7.64479e-06 -0.0144714  2.96224 -0.114931  -0.00041128 -0.0144571  2.96534 -0.12728  
69.0208 0.00042528 -0.0144415  2.96095 -0.135247  7.63105e-06 -0.0144583  2.96224 -0.114839  -0.000410535 -0.014444  2.96534 -0.127167  
69.0836 0.000424511 -0.0144285  2.96095 -0.13512  7.61734e-06 -0.0144452  2.96224 -0.114748  -0.000409792 -0.014431  2.96534 -0.127054  
69.1465 0.000423744 -0.0144154  2.96095 -0.134993  7.60367e-06 -0.0144321  2.96225 -0.114656  -0.000409051 -0.0144179  2.96534 -0.126942  
69.2093 0.00042298 -0.0144024  2.96095 -0.134866  7.59004e-06 -0.0144191  2.96225 -0.114564  -0.000408311 -0.0144049  2.96534 -0.12683  
69.2721 0.000422217 -0.0143894  2.96096 -0.134739  7.57645e-06 -0.014406  2.96225 -0.114473  -0.000407574 -0.0143919  2.96533 -0.126718  
69.3349 0.000421457 -0.0143765  2.96096 -0.134613  7.56289e-06 -0.014393  2.96225 -0.114382  -0.000406839 -0.014379  2.96533 -0.126606  
69.3978 0.000420698 -0.0143636  2.96096 -0.134487  7.54936e-06 -0.01438  2.96225 -0.114291  -0.000406105 -0.014366  2.96533 -0.126495  
69.4606 0.000419942 -0.0143507  2.96096 -0.134361  7.53588e-06 -0.0143671  2.96225 -0.1142  -0.000405374 -0.0143531  2.96533 -0.126383  
69.5234 0.000419187 -0.0143378  2.96096 -0.134235  7.52243e-06 -0.0143542  2.96226 -0.114109  -0.000404645 -0.0143402  2.96532 -0.126272  
69.5863 0.000418435 -0.0143249  2.96097 -0.13411  7.50901e-06 -0.0143412  2.96226 -0.114018  -0.000403917 -0.0143274  2.96532 -0.126161  
69.6491 0.000417685 -0.0143121  2.96097 -0.133985  7.49563e-06 -0.0143284  2.96226 -0.113928  -0.000403192 -0.0143145  2.96532 -0.12605  
69.7119 0.000416937 -0.0142992  2.96097 -0.13386  7.48229e-06 -0.0143155  2.96226 -0.113837  -0.000402469 -0.0143017  2.96532 -0.12594  
69.7748 0.00041619 -0.0142865  2.96097 -0.133735  7.46898e-06 -0.0143027  2.96226 -0.113747  -0.000401747 -0.0142889  2.96532 -0.125829  
69.8376 0.000415446 -0.0142737  2.96098 -0.13361  7.45571e-06 -0.0142898  2.96226 -0.113657  -0.000401027 -0.0142761  2.96531 -0.125719  
69.9004 0.000414704 -0.0142609  2.96098 -0.133486  7.44247e-06 -0.014277  2.96227 -0.113567  -0.00040031 -0.0142633  2.96531 -0.125609  
69.9633 0.000413963 -0.0142482  2.96098 -0.133362  7.42927e-06 -0.0142643  2.96227 -0.113477  -0.000399594 -0.0142506  2.96531 -0.125499  
70.0261 0.000413225 -0.0142355  2.96098 -0.133238  7.4161e-06 -0.0142515  2.96227 -0.113388  -0.00039888 -0.0142379  2.96531 -0.125389  
70.0889 0.000412489 -0.0142228  2.96099 -0.133115  7.40297e-06 -0.0142388  2.96227 -0.113298  -0.000398168 -0.0142252  2.9653 -0.12528  
70.1518 0.000411754 -0.0142102  2.96099 -0.132991  7.38987e-06 -0.0142261  2.96227 -0.113209  -0.000397458 -0.0142125  2.9653 -0.125171  
70.2146 0.000411022 -0.0141975  2.96099 -0.132868  7.37681e-06 -0.0142134  2.96227 -0.11312  -0.00039675 -0.0141999  2.9653 -0.125062  
70.2774 0.000410291 -0.0141849  2.96099 -0.132745  7.36378e-06 -0.0142007  2.96228 -0.11303  -0.000396044 -0.0141873  2.9653 -0.124953  
70.3403 0.000409563 -0.0141723  2.961 -0.132623  7.35078e-06 -0.0141881  2.96228 -0.112942  -0.00039534 -0.0141747  2.9653 -0.124844  
70.4031 0.000408836 -0.0141598  2.961 -0.1325  7.33782e-06 -0.0141755  2.96228 -0.112853  -0.000394637 -0.0141621  2.96529 -0.124736  
70.4659 0.000408112 -0.0141472  2.961 -0.132378  7.3249e-06 -0.0141629  2.96228 -0.112764  -0.000393936 -0.0141496  2.96529 -0.124627  
70.5288 0.000407389 -0.0141347  2.961 -0.132256  7.31201e-06 -0.0141503  2.96228 -0.112675  -0.000393238 -0.014137  2.96529 -0.124519  
70.5916 0.000406668 -0.0141222  2.961 -0.132134  7.29915e-06 -0.0141378  2.96228 -0.112587  -0.000392541 -0.0141245  2.96529 -0.124411  
70.6544 0.000405949 -0.0141097  2.96101 -0.132013  7.28632e-06 -0.0141253  2.96229 -0.112499  -0.000391846 -0.014112  2.96529 -0.124303  
70.7173 0.000405232 -0.0140972  2.96101 -0.131892  7.27353e-06 -0.0141128  2.96229 -0.112411  -0.000391153 -0.0140996  2.96528 -0.124196  
70.7801 0.000404517 -0.0140848  2.96101 -0.13177  7.26078e-06 -0.0141003  2.96229 -0.112323  -0.000390461 -0.0140871  2.96528 -0.124088  
70.8429 0.000403803 -0.0140724  2.96101 -0.13165  7.24805e-06 -0.0140878  2.96229 -0.112235  -0.000389772 -0.0140747  2.96528 -0.123981  
70.9057 0.000403092 -0.01406  2.96102 -0.131529  7.23536e-06 -0.0140754  2.96229 -0.112147  -0.000389084 -0.0140623  2.96528 -0.123874  
70.9686 0.000402383 -0.0140476  2.96102 -0.131409  7.22271e-06 -0.014063  2.96229 -0.11206  -0.000388398 -0.0140499  2.96528 -0.123767  
71.0314 0.000401675 -0.0140353  2.96102 -0.131288  7.21008e-06 -0.0140506  2.9623 -0.111972  -0.000387714 -0.0140376  2.96527 -0.123661  
71.0942 0.000400969 -0.0140229  2.96102 -0.131168  7.19749e-06 -0.0140382  2.9623 -0.111885  -0.000387032 -0.0140252  2.96527 -0.123554  
71.1571 0.000400265 -0.0140106  2.96102 -0.131049  7.18493e-06 -0.0140259  2.9623 -0.111798  -0.000386351 -0.0140129  2.96527 -0.123448  
71.2199 0.000399563 -0.0139984  2.96103 -0.130929  7.17241e-06 -0.0140135  2.9623 -0.111711  -0.000385673 -0.0140006  2.96527 -0.123342  
71.2827 0.000398863 -0.0139861  2.96103 -0.13081  7.15991e-06 -0.0140012  2.9623 -0.111624  -0.000384996 -0.0139883  2.96526 -0.123236  
71.3456 0.000398165 -0.0139739  2.96103 -0.130691  7.14745e-06 -0.0139889  2.9623 -0.111537  -0.00038432 -0.0139761  2.96526 -0.12313  
71.4084 0.000397468 -0.0139616  2.96103 -0.130572  7.13503e-06 -0.0139767  2.9623 -0.11145  -0.000383647 -0.0139639  2.96526 -0.123025  
71.4712 0.000396773 -0.0139494  2.96104 -0.130453  7.12263e-06 -0.0139644  2.96231 -0.111364  -0.000382976 -0.0139517  2.96526 -0.122919  
71.5341 0.00039608 -0.0139373  2.96104 -0.130334  7.11027e-06 -0.0139522  2.96231 -0.111277  -0.000382306 -0.0139395  2.96526 -0.122814  
71.5969 0.000395389 -0.0139251  2.96104 -0.130216  7.09793e-06 -0.01394  2.96231 -0.111191  -0.000381638 -0.0139273  2.96525 -0.122709  
71.6597 0.0003947 -0.013913  2.96104 -0.130098  7.08564e-06 -0.0139278  2.96231 -0.111105  -0.000380971 -0.0139152  2.96525 -0.122604  
71.7226 0.000394012 -0.0139008  2.96104 -0.12998  7.07337e-06 -0.0139157  2.96231 -0.111019  -0.000380307 -0.013903  2.96525 -0.1225  
71.7854 0.000393327 -0.0138888  2.96105 -0.129863  7.06113e-06 -0.0139035  2.96231 -0.110933  -0.000379644 -0.0138909  2.96525 -0.122395  
71.8482 0.000392643 -0.0138767  2.96105 -0.129745  7.04893e-06 -0.0138914  2.96232 -0.110848  -0.000378983 -0.0138789  2.96525 -0.122291  
71.9111 0.000391961 -0.0138646  2.96105 -0.129628  7.03675e-06 -0.0138793  2.96232 -0.110762  -0.000378323 -0.0138668  2.96524 -0.122187  
71.9739 0.00039128 -0.0138526  2.96105 -0.129511  7.02461e-06 -0.0138673  2.96232 -0.110677  -0.000377666 -0.0138548  2.96524 -0.122083  
72.0367 0.000390602 -0.0138406  2.96105 -0.129394  7.0125e-06 -0.0138552  2.96232 -0.110591  -0.00037701 -0.0138428  2.96524 -0.121979  
72.0996 0.000389925 -0.0138286  2.96106 -0.129278  7.00042e-06 -0.0138432  2.96232 -0.110506  -0.000376355 -0.0138308  2.96524 -0.121875  
72.1624 0.00038925 -0.0138166  2.96106 -0.129161  6.98837e-06 -0.0138312  2.96232 -0.110421  -0.000375703 -0.0138188  2.96524 -0.121772  
72.2252 0.000388576 -0.0138047  2.96106 -0.129045  6.97636e-06 -0.0138192  2.96232 -0.110336  -0.000375052 -0.0138068  2.96523 -0.121669  
72.288 0.000387905 -0.0137928  2.96106 -0.128929  6.96437e-06 -0.0138072  2.96233 -0.110252  -0.000374403 -0.0137949  2.96523 -0.121566  
72.3509 0.000387235 -0.0137808  2.96107 -0.128814  6.95242e-06 -0.0137953  2.96233 -0.110167  -0.000373755 -0.013783  2.96523 -0.121463  
72.4137 0.000386567 -0.013769  2.96107 -0.128698  6.94049e-06 -0.0137833  2.96233 -0.110082  -0.000373109 -0.0137711  2.96523 -0.12136  
72.4765 0.0003859 -0.0137571  2.96107 -0.128583  6.9286e-06 -0.0137714  2.96233 -0.109998  -0.000372465 -0.0137592  2.96523 -0.121257  
72.5394 0.000385236 -0.0137453  2.96107 -0.128468  6.91673e-06 -0.0137596  2.96233 -0.109914  -0.000371823 -0.0137474  2.96522 -0.121155  
72.6022 0.000384573 -0.0137334  2.96107 -0.128353  6.9049e-06 -0.0137477  2.96233 -0.10983  -0.000371182 -0.0137355  2.96522 -0.121053  
72.665 0.000383911 -0.0137216  2.96108 -0.128238  6.8931e-06 -0.0137358  2.96234 -0.109746  -0.000370543 -0.0137237  2.96522 -0.120951  
72.7279 0.000383252 -0.0137098  2.96108 -0.128124  6.88132e-06 -0.013724  2.96234 -0.109662  -0.000369905 -0.0137119  2.96522 -0.120849  
72.7907 0.000382594 -0.0136981  2.96108 -0.128009  6.86958e-06 -0.0137122  2.96234 -0.109578  -0.000369269 -0.0137002  2.96522 -0.120747  
72.8535 0.000381938 -0.0136863  2.96108 -0.127895  6.85787e-06 -0.0137004  2.96234 -0.109494  -0.000368635 -0.0136884  2.96521 -0.120646  
72.9164 0.000381283 -0.0136746  2.96108 -0.127781  6.84618e-06 -0.0136887  2.96234 -0.109411  -0.000368002 -0.0136767  2.96521 -0.120544  
72.9792 0.00038063 -0.0136629  2.96109 -0.127668  6.83453e-06 -0.0136769  2.96234 -0.109327  -0.000367371 -0.013665  2.96521 -0.120443  
73.042 0.000379979 -0.0136512  2.96109 -0.127554  6.82291e-06 -0.0136652  2.96234 -0.109244  -0.000366742 -0.0136533  2.96521 -0.120342  
73.1049 0.00037933 -0.0136395  2.96109 -0.127441  6.81131e-06 -0.0136535  2.96235 -0.109161  -0.000366114 -0.0136416  2.96521 -0.120241  
73.1677 0.000378682 -0.0136279  2.96109 -0.127328  6.79975e-06 -0.0136418  2.96235 -0.109078  -0.000365488 -0.01363  2.96521 -0.120141  
73.2305 0.000378036 -0.0136163  2.96109 -0.127215  6.78821e-06 -0.0136301  2.96235 -0.108995  -0.000364864 -0.0136183  2.9652 -0.12004  
73.2934 0.000377391 -0.0136047  2.9611 -0.127102  6.7767e-06 -0.0136185  2.96235 -0.108913  -0.000364241 -0.0136067  2.9652 -0.11994  
73.3562 0.000376748 -0.0135931  2.9611 -0.12699  6.76523e-06 -0.0136069  2.96235 -0.10883  -0.000363619 -0.0135951  2.9652 -0.11984  
73.419 0.000376107 -0.0135815  2.9611 -0.126878  6.75378e-06 -0.0135953  2.96235 -0.108747  -0.000362999 -0.0135835  2.9652 -0.11974  
73.4819 0.000375467 -0.01357  2.9611 -0.126766  6.74236e-06 -0.0135837  2.96235 -0.108665  -0.000362381 -0.013572  2.9652 -0.11964  
73.5447 0.000374829 -0.0135584  2.9611 -0.126654  6.73097e-06 -0.0135721  2.96236 -0.108583  -0.000361765 -0.0135605  2.96519 -0.11954  
73.6075 0.000374193 -0.0135469  2.96111 -0.126542  6.71961e-06 -0.0135606  2.96236 -0.108501  -0.00036115 -0.0135489  2.96519 -0.119441  
73.6703 0.000373558 -0.0135355  2.96111 -0.12643  6.70827e-06 -0.0135491  2.96236 -0.108419  -0.000360536 -0.0135375  2.96519 -0.119341  
73.7332 0.000372925 -0.013524  2.96111 -0.126319  6.69697e-06 -0.0135376  2.96236 -0.108337  -0.000359924 -0.013526  2.96519 -0.119242  
73.796 0.000372294 -0.0135125  2.96111 -0.126208  6.68569e-06 -0.0135261  2.96236 -0.108255  -0.000359314 -0.0135145  2.96519 -0.119143  
73.8588 0.000371664 -0.0135011  2.96111 -0.126097  6.67444e-06 -0.0135146  2.96236 -0.108174  -0.000358705 -0.0135031  2.96518 -0.119044  
73.9217 0.000371035 -0.0134897  2.96112 -0.125986  6.66322e-06 -0.0135032  2.96236 -0.108092  -0.000358098 -0.0134917  2.96518 -0.118946  
73.9845 0.000370409 -0.0134783  2.96112 -0.125876  6.65203e-06 -0.0134917  2.96237 -0.108011  -0.000357492 -0.0134803  2.96518 -0.118847  
74.0473 0.000369783 -0.0134669  2.96112 -0.125766  6.64087e-06 -0.0134803  2.96237 -0.107929  -0.000356888 -0.0134689  2.96518 -0.118749  
74.1102 0.00036916 -0.0134556  2.96112 -0.125655  6.62973e-06 -0.0134689  2.96237 -0.107848  -0.000356285 -0.0134575  2.96518 -0.118651  
74.173 0.000368538 -0.0134442  2.96112 -0.125546  6.61863e-06 -0.0134576  2.96237 -0.107767  -0.000355684 -0.0134462  2.96518 -0.118553  
74.2358 0.000367917 -0.0134329  2.96113 -0.125436  6.60755e-06 -0.0134462  2.96237 -0.107686  -0.000355084 -0.0134349  2.96517 -0.118455  
74.2987 0.000367299 -0.0134216  2.96113 -0.125326  6.5965e-06 -0.0134349  2.96237 -0.107606  -0.000354486 -0.0134236  2.96517 -0.118357  
74.3615 0.000366681 -0.0134104  2.96113 -0.125217  6.58547e-06 -0.0134236  2.96237 -0.107525  -0.000353889 -0.0134123  2.96517 -0.118259  
74.4243 0.000366065 -0.0133991  2.96113 -0.125108  6.57447e-06 -0.0134123  2.96237 -0.107445  -0.000353294 -0.013401  2.96517 -0.118162  
74.4872 0.000365451 -0.0133879  2.96113 -0.124999  6.5635e-06 -0.013401  2.96238 -0.107364  -0.000352701 -0.0133898  2.96517 -0.118065  
74.55 0.000364839 -0.0133766  2.96114 -0.12489  6.55256e-06 -0.0133897  2.96238 -0.107284  -0.000352109 -0.0133786  2.96516 -0.117968  
74.6128 0.000364227 -0.0133654  2.96114 -0.124781  6.54165e-06 -0.0133785  2.96238 -0.107204  -0.000351518 -0.0133673  2.96516 -0.117871  
74.6757 0.000363618 -0.0133543  2.96114 -0.124673  6.53076e-06 -0.0133673  2.96238 -0.107124  -0.000350929 -0.0133562  2.96516 -0.117774  
74.7385 0.00036301 -0.0133431  2.96114 -0.124565  6.5199e-06 -0.0133561  2.96238 -0.107044  -0.000350341 -0.013345  2.96516 -0.117677  
74.8013 0.000362403 -0.0133319  2.96114 -0.124457  6.50906e-06 -0.0133449  2.96238 -0.106964  -0.000349755 -0.0133338  2.96516 -0.117581  
74.8642 0.000361798 -0.0133208  2.96114 -0.124349  6.49826e-06 -0.0133337  2.96238 -0.106884  -0.00034917 -0.0133227  2.96516 -0.117485  
74.927 0.000361195 -0.0133097  2.96115 -0.124241  6.48748e-06 -0.0133226  2.96239 -0.106805  -0.000348587 -0.0133116  2.96515 -0.117389  
74.9898 0.000360592 -0.0132986  2.96115 -0.124134  6.47672e-06 -0.0133115  2.96239 -0.106725  -0.000348005 -0.0133005  2.96515 -0.117293  
75.0526 0.000359992 -0.0132876  2.96115 -0.124026  6.466e-06 -0.0133004  2.96239 -0.106646  -0.000347425 -0.0132894  2.96515 -0.117197  
75.1155 0.000359393 -0.0132765  2.96115 -0.123919  6.4553e-06 -0.0132893  2.96239 -0.106567  -0.000346846 -0.0132784  2.96515 -0.117101  
75.1783 0.000358795 -0.0132655  2.96115 -0.123812  6.44462e-06 -0.0132782  2.96239 -0.106488  -0.000346268 -0.0132673  2.96515 -0.117006  
75.2411 0.000358199 -0.0132544  2.96116 -0.123706  6.43398e-06 -0.0132672  2.96239 -0.106409  -0.000345692 -0.0132563  2.96515 -0.11691  
75.304 0.000357605 -0.0132434  2.96116 -0.123599  6.42336e-06 -0.0132561  2.96239 -0.10633  -0.000345118 -0.0132453  2.96514 -0.116815  
75.3668 0.000357012 -0.0132325  2.96116 -0.123493  6.41276e-06 -0.0132451  2.9624 -0.106251  -0.000344545 -0.0132343  2.96514 -0.11672  
75.4296 0.00035642 -0.0132215  2.96116 -0.123386  6.40219e-06 -0.0132341  2.9624 -0.106172  -0.000343973 -0.0132233  2.96514 -0.116625  
75.4925 0.00035583 -0.0132106  2.96116 -0.12328  6.39165e-06 -0.0132231  2.9624 -0.106094  -0.000343403 -0.0132124  2.96514 -0.116531  
75.5553 0.000355241 -0.0131996  2.96117 -0.123175  6.38113e-06 -0.0132122  2.9624 -0.106015  -0.000342834 -0.0132015  2.96514 -0.116436  
75.6181 0.000354654 -0.0131887  2.96117 -0.123069  6.37064e-06 -0.0132012  2.9624 -0.105937  -0.000342266 -0.0131905  2.96513 -0.116342  
75.681 0.000354068 -0.0131778  2.96117 -0.122963  6.36018e-06 -0.0131903  2.9624 -0.105859  -0.0003417 -0.0131796  2.96513 -0.116247  
75.7438 0.000353484 -0.013167  2.96117 -0.122858  6.34974e-06 -0.0131794  2.9624 -0.105781  -0.000341135 -0.0131688  2.96513 -0.116153  
75.8066 0.000352901 -0.0131561  2.96117 -0.122753  6.33932e-06 -0.0131685  2.9624 -0.105703  -0.000340572 -0.0131579  2.96513 -0.116059  
75.8695 0.000352319 -0.0131453  2.96117 -0.122648  6.32893e-06 -0.0131577  2.96241 -0.105625  -0.00034001 -0.0131471  2.96513 -0.115965  
75.9323 0.000351739 -0.0131345  2.96118 -0.122543  6.31857e-06 -0.0131468  2.96241 -0.105547  -0.00033945 -0.0131362  2.96513 -0.115872  
75.9951 0.000351161 -0.0131237  2.96118 -0.122439  6.30823e-06 -0.013136  2.96241 -0.10547  -0.000338891 -0.0131254  2.96512 -0.115778  
76.058 0.000350584 -0.0131129  2.96118 -0.122334  6.29792e-06 -0.0131252  2.96241 -0.105392  -0.000338333 -0.0131147  2.96512 -0.115685  
76.1208 0.000350008 -0.0131021  2.96118 -0.12223  6.28763e-06 -0.0131144  2.96241 -0.105315  -0.000337777 -0.0131039  2.96512 -0.115592  
76.1836 0.000349434 -0.0130914  2.96118 -0.122126  6.27737e-06 -0.0131036  2.96241 -0.105238  -0.000337222 -0.0130931  2.96512 -0.115499  
76.2465 0.000348861 -0.0130806  2.96119 -0.122022  6.26713e-06 -0.0130928  2.96241 -0.105161  -0.000336668 -0.0130824  2.96512 -0.115406  
76.3093 0.000348289 -0.0130699  2.96119 -0.121919  6.25692e-06 -0.0130821  2.96241 -0.105084  -0.000336116 -0.0130717  2.96512 -0.115313  
76.3721 0.000347719 -0.0130592  2.96119 -0.121815  6.24673e-06 -0.0130713  2.96242 -0.105007  -0.000335565 -0.013061  2.96511 -0.11522  
76.4349 0.00034715 -0.0130485  2.96119 -0.121712  6.23657e-06 -0.0130606  2.96242 -0.10493  -0.000335015 -0.0130503  2.96511 -0.115128  
76.4978 0.000346583 -0.0130379  2.96119 -0.121609  6.22643e-06 -0.0130499  2.96242 -0.104853  -0.000334467 -0.0130396  2.96511 -0.115036  
76.5606 0.000346017 -0.0130272  2.96119 -0.121506  6.21632e-06 -0.0130393  2.96242 -0.104777  -0.00033392 -0.013029  2.96511 -0.114943  
76.6234 0.000345452 -0.0130166  2.9612 -0.121403  6.20623e-06 -0.0130286  2.96242 -0.1047  -0.000333375 -0.0130183  2.96511 -0.114851  
76.6863 0.000344889 -0.013006  2.9612 -0.1213  6.19617e-06 -0.013018  2.96242 -0.104624  -0.00033283 -0.0130077  2.96511 -0.11476  
76.7491 0.000344327 -0.0129954  2.9612 -0.121198  6.18613e-06 -0.0130073  2.96242 -0.104548  -0.000332288 -0.0129971  2.9651 -0.114668  
76.8119 0.000343767 -0.0129848  2.9612 -0.121095  6.17611e-06 -0.0129967  2.96242 -0.104471  -0.000331746 -0.0129866  2.9651 -0.114576  
76.8748 0.000343208 -0.0129743  2.9612 -0.120993  6.16612e-06 -0.0129861  2.96243 -0.104395  -0.000331206 -0.012976  2.9651 -0.114485  
76.9376 0.00034265 -0.0129637  2.9612 -0.120891  6.15615e-06 -0.0129756  2.96243 -0.104319  -0.000330667 -0.0129654  2.9651 -0.114394  
77.0004 0.000342094 -0.0129532  2.96121 -0.12079  6.14621e-06 -0.012965  2.96243 -0.104244  -0.000330129 -0.0129549  2.9651 -0.114302  
77.0633 0.000341539 -0.0129427  2.96121 -0.120688  6.13629e-06 -0.0129545  2.96243 -0.104168  -0.000329593 -0.0129444  2.9651 -0.114211  
77.1261 0.000340985 -0.0129322  2.96121 -0.120587  6.1264e-06 -0.012944  2.96243 -0.104092  -0.000329058 -0.0129339  2.96509 -0.114121  
77.1889 0.000340433 -0.0129217  2.96121 -0.120485  6.11653e-06 -0.0129335  2.96243 -0.104017  -0.000328524 -0.0129234  2.96509 -0.11403  
77.2518 0.000339882 -0.0129113  2.96121 -0.120384  6.10668e-06 -0.012923  2.96243 -0.103942  -0.000327992 -0.012913  2.96509 -0.113939  
77.3146 0.000339332 -0.0129009  2.96122 -0.120283  6.09686e-06 -0.0129125  2.96243 -0.103866  -0.000327461 -0.0129025  2.96509 -0.113849  
77.3774 0.000338784 -0.0128904  2.96122 -0.120183  6.08706e-06 -0.0129021  2.96244 -0.103791  -0.000326931 -0.0128921  2.96509 -0.113759  
77.4403 0.000338237 -0.01288  2.96122 -0.120082  6.07728e-06 -0.0128916  2.96244 -0.103716  -0.000326403 -0.0128817  2.96509 -0.113669  
77.5031 0.000337691 -0.0128696  2.96122 -0.119982  6.06753e-06 -0.0128812  2.96244 -0.103641  -0.000325875 -0.0128713  2.96509 -0.113579  
77.5659 0.000337147 -0.0128593  2.96122 -0.119881  6.0578e-06 -0.0128708  2.96244 -0.103566  -0.000325349 -0.0128609  2.96508 -0.113489  
