72.22521510603 0.0004860057436712 -0.01385058960177   3.808560786887e-05 -0.01377248527172   -0.0003644441905888 -0.01370003479444   
72.2880469591 0.0004851826573834 -0.01383869167367   3.802490483376e-05 -0.01376054165476   -0.0003638133477266 -0.01368819808687   
72.35087881217 0.0004843616533277 -0.01382681407875   3.796434339365e-05 -0.01374861871548   -0.0003631841436946 -0.01367638176834   
72.41371066524 0.0004835427212527 -0.01381495676662   3.790392290338e-05 -0.0137367164007   -0.0003625565712502 -0.01366458578713   
72.47654251832 0.0004827258509745 -0.01380311968661   3.784364255617e-05 -0.01372483465718   -0.0003619306232365 -0.01365281009127   
72.53937437139 0.0004819110323371 -0.0137913027875   3.778350160087e-05 -0.01371297343187   -0.0003613062926676 -0.01364105462853   
72.60220622446 0.0004810982555146 -0.01377950601738   3.772349936965e-05 -0.013701132671   -0.0003606835727049 -0.01362931934646   
72.66503807753 0.0004802875111441 -0.01376772932384   3.766363496815e-05 -0.0136893123207   -0.0003600624567165 -0.01361760419249   
72.7278699306 0.0004794787903104 -0.01375597265424   3.760390752253e-05 -0.0136775123272   -0.0003594429382449 -0.013605909114   
72.79070178368 0.0004786720845141 -0.01374423595601   3.754431610969e-05 -0.01366573263651   -0.0003588250109664 -0.01359423405837   
72.85353363675 0.0004778673856225 -0.01373251917678   3.748485968103e-05 -0.01365397319499   -0.0003582086686658 -0.01358257897307   
72.91636548982 0.0004770646855905 -0.01372082226438   3.742553714337e-05 -0.0136422339497   -0.0003575939052414 -0.01357094380573   
72.97919734289 0.0004762639763638 -0.01370914516678   3.736634740177e-05 -0.01363051484902   -0.0003569807146639 -0.01355932850419   
73.04202919596 0.0004754652498637 -0.01369748783194   3.730728988244e-05 -0.01361881584234   -0.0003563690908962 -0.01354773301642   
73.10486104903 0.0004746684979433 -0.01368585020752   3.724836457314e-05 -0.01360713687829   -0.0003557590279479 -0.01353615729025   
73.16769290211 0.0004738737127022 -0.01367423224084   3.71895715125e-05 -0.01359547790406   -0.0003551505199597 -0.01352460127325   
73.23052475518 0.0004730808866418 -0.01366263387884   3.713091063636e-05 -0.01358383886628   -0.0003545435613128 -0.01351306491287   
73.29335660825 0.0004722900129021 -0.01365105506828   3.707238183753e-05 -0.01357221971132   -0.0003539381466661 -0.01350154815652   
73.35618846132 0.0004715010855457 -0.01363949575584   3.701398487168e-05 -0.01356062038574   -0.0003533342709873 -0.01349005095174   
73.41902031439 0.0004707140994641 -0.01362795588851   3.695571945376e-05 -0.01354904083679   -0.0003527319296224 -0.01347857324639   
73.48185216747 0.0004699290504248 -0.01361643541399   3.689758528872e-05 -0.0135374810122   -0.0003521311182822 -0.01346711498872   
73.54468402054 0.0004691459348993 -0.01360493428089   3.683958209737e-05 -0.01352594086067   -0.0003515318330032 -0.01345567612755   
73.60751587361 0.0004683647497389 -0.01359345243882   3.678170982234e-05 -0.01351442033138   -0.000350934070103 -0.01344425661226   
73.67034772668 0.000467585492117 -0.01358198983813   3.672396835524e-05 -0.01350291937352   -0.0003503378261361 -0.01343285639291   
73.73317957975 0.0004668081594693 -0.01357054642995   3.666635750342e-05 -0.01349143793728   -0.0003497430977883 -0.01342147542028   
73.79601143282 0.0004660327491642 -0.01355912216623   3.660887724003e-05 -0.01347997597371   -0.000349149881776 -0.01341011364596   
73.8588432859 0.0004652592585848 -0.0135477169996   3.655152769396e-05 -0.01346853343377   -0.0003485581747014 -0.01339877102214   
73.92167513897 0.0004644876848871 -0.01353633088364   3.649430886605e-05 -0.01345711026838   -0.0003479679730191 -0.01338744750163   
73.98450699204 0.000463718024926 -0.01352496377286   3.643722061528e-05 -0.01344570642874   -0.0003473792729794 -0.0133761430378   
74.04733884511 0.000462950275004 -0.01351361562254   3.638026249996e-05 -0.01343432186706   -0.0003467920706034 -0.01336485758459   
74.11017069818 0.0004621844307692 -0.01350228638875   3.632343420952e-05 -0.01342295653719   -0.0003462063615821 -0.01335359109652   
74.17300255126 0.000461420487043 -0.01349097602789   3.626673574851e-05 -0.01341161039333   -0.0003456221413008 -0.01334234352837   
74.23583440433 0.0004606584380147 -0.01347968449642   3.621016720874e-05 -0.01340028338929   -0.0003450394048722 -0.01333111483503   
74.2986662574 0.0004598982773292 -0.01346841175081   3.615372874309e-05 -0.01338897547864   -0.0003444581472072 -0.01331990497134   
74.36149811047 0.0004591399981697 -0.01345715774723   3.609742052187e-05 -0.01337768661395   -0.0003438783630837 -0.01330871389203   
74.42432996354 0.0004583835936783 -0.01344592244156   3.604124246189e-05 -0.01336641674694   -0.0003433000472006 -0.01329754155166   
74.48716181661 0.0004576290570573 -0.01343470578949   3.598519409948e-05 -0.01335516582942   -0.000342723194254 -0.01328638790483   
74.54999366969 0.0004568763815362 -0.01342350774662   3.592927470983e-05 -0.01334393381372   -0.0003421477989756 -0.01327525290623   
74.61282552276 0.0004561255605614 -0.01341232826894   3.587348349553e-05 -0.01333272065311   -0.0003415738560412 -0.01326413651077   
74.67565737583 0.0004553765873776 -0.01340116731275   3.581781969653e-05 -0.01332152630141   -0.0003410013600931 -0.01325303867347   
74.7384892289 0.0004546294549544 -0.01339002483462   3.576228259645e-05 -0.01331035071221   -0.0003404303056999 -0.01324195934944   
74.80132108197 0.0004538841558794 -0.01337890079128   3.570687125173e-05 -0.01329919383937   -0.0003398606873675 -0.01323089849389   
74.86415293504 0.0004531406823383 -0.01336779513935   3.565158480388e-05 -0.01328805563771   -0.0003392924994436 -0.01321985606211   
74.92698478812 0.000452399025959 -0.01335670783511   3.559642267464e-05 -0.01327693606206   -0.0003387257361059 -0.01320883200937   
74.98981664119 0.0004516591781139 -0.01334563883415   3.554138438185e-05 -0.01326583506653   -0.000338160391347 -0.01319782629068   
75.05264849426 0.0004509211299012 -0.01333458809178   3.548646937446e-05 -0.01325475260471   -0.0003375964590596 -0.0131868388608   
75.11548034733 0.0004501848724919 -0.01332355556275   3.543167712324e-05 -0.01324368862957   -0.0003370339330391 -0.01317586967413   
75.1783122004 0.0004494503970308 -0.01331254120148   3.537700683677e-05 -0.01323264309404   -0.0003364728070883 -0.01316491868479   
75.24114405348 0.0004487176948397 -0.01330154496214   3.532245777433e-05 -0.01322161595155   -0.0003359130750446 -0.01315398584668   
75.30397590655 0.0004479867573279 -0.01329056679849   3.526802922213e-05 -0.01321060715564   -0.0003353547308899 -0.01314307111344   
75.36680775962 0.0004472575764011 -0.01327960666401   3.521372060593e-05 -0.01319961666031   -0.0003347977687938 -0.01313217443854   
75.42963961269 0.0004465301441716 -0.01326866451186   3.515953155283e-05 -0.0131886444197   -0.0003342421831995 -0.01312129577525   
75.49247146576 0.000445804453324 -0.01325774029481   3.510546204554e-05 -0.01317769038691   -0.0003336879688511 -0.01311043507655   
75.55530331883 0.0004450804973187 -0.01324683396533   3.505151189356e-05 -0.01316675451388   -0.0003331351208916 -0.0130995922953   
75.61813517191 0.0004443582705107 -0.01323594547587   3.499768068412e-05 -0.01315583675263   -0.0003325836348762 -0.01308876738443   
75.68096702498 0.0004436377680512 -0.01322507477897   3.494396784493e-05 -0.01314493705578   -0.0003320335067829 -0.01307796029719   
75.74379887805 0.0004429189859745 -0.01321422182757   3.489037280281e-05 -0.01313405537678   -0.000331484732878 -0.0130671709873   
75.80663073112 0.0004422019209003 -0.01320338657557   3.483689507274e-05 -0.01312319167004   -0.0003309373096768 -0.01305639940903   
75.86946258419 0.0004414865698339 -0.0131925689776   3.478353429732e-05 -0.01311234589022   -0.0003303912338594 -0.01304564551717   
75.93229443727 0.0004407729298153 -0.01318176898928   3.473029001674e-05 -0.01310151799261   -0.0003298465022323 -0.0130349092671   
75.99512629034 0.0004400609979183 -0.01317098656705   3.467716196013e-05 -0.01309070793369   -0.0003293031115842 -0.01302419061482   
76.05795814341 0.0004393507707952 -0.01316022166779   3.462415011989e-05 -0.01307991567024   -0.0003287610586633 -0.0130134895168   
76.12078999648 0.0004386422450036 -0.01314947424863   3.457125465296e-05 -0.01306914115894   -0.000328220340114 -0.01300280592989   
76.18362184955 0.0004379354168381 -0.01313874426694   3.451847567738e-05 -0.01305838435659   -0.0003276809525476 -0.01299213981125   
76.24645370262 0.0004372302826608 -0.01312803168024   3.446581357129e-05 -0.01304764521977   -0.0003271428924652 -0.01298149111826   
76.3092855557 0.0004365268388414 -0.01311733644628   3.441326858275e-05 -0.01303692370439   -0.0003266061563415 -0.0129708598085   
76.37211740877 0.000435825081845 -0.01310665852327   3.436084069182e-05 -0.01302621976633   -0.0003260707406635 -0.01296024583976   
76.43494926184 0.0004351250083164 -0.01309599786993   3.43085297579e-05 -0.01301553336197   -0.0003255366419469 -0.01294964917016   
76.49778111491 0.000434426614937 -0.01308535444551   3.425633544968e-05 -0.01300486444868   -0.0003250038567552 -0.01293906975828   
76.56061296798 0.0004337298983311 -0.0130747282098   3.420425750664e-05 -0.01299421298503   -0.0003244723816594 -0.01292850756312   
76.62344482106 0.0004330348549438 -0.0130641191232   3.415229598671e-05 -0.01298357892992   -0.0003239422132089 -0.01291796254408   
76.68627667413 0.0004323414810381 -0.01305352714632   3.410045099939e-05 -0.01297296224138   -0.0003234133479409 -0.01290743466074   
76.7491085272 0.0004316497727869 -0.01304295224012   3.404872240475e-05 -0.01296236287721   -0.0003228857823671 -0.01289692387297   
76.81194038027 0.0004309597261091 -0.01303239436585   3.399710990648e-05 -0.01295178079566   -0.0003223595129327 -0.01288643014103   
76.87477223334 0.0004302713367696 -0.01302185348491   3.394561317098e-05 -0.01294121595517   -0.0003218345359286 -0.01287595342551   
76.93760408641 0.0004295846002377 -0.01301132955897   3.389423163132e-05 -0.01293066831465   -0.0003213108474602 -0.01286549368732   
77.00043593949 0.0004288995116747 -0.01300082255026   3.384296472548e-05 -0.01292013783372   -0.0003207884433794 -0.01285505088772   
77.06326779256 0.0004282160656116 -0.01299033242123   3.379181187103e-05 -0.01290962447229   -0.000320267319272 -0.01284462498812   
77.12609964563 0.0004275342560789 -0.01297985913466   3.374077251332e-05 -0.01289912819066   -0.0003197474703914 -0.01283421595003   
77.1889314987 0.0004268540762689 -0.01296940265337   3.368984614514e-05 -0.01288864894932   -0.0003192288916959 -0.0128238237349   
77.25176335177 0.0004261755187844 -0.01295896293993   3.363903244539e-05 -0.01287818670847   -0.000318711577851 -0.01281344830398   
77.31459520484 0.000425498575499 -0.01294853995633   3.358833088437e-05 -0.0128677414281   -0.0003181955233784 -0.01280308961822   
77.37742705792 0.0004248232381861 -0.0129381336639   3.353774115198e-05 -0.0128573130683   -0.000317680722624 -0.01279274763826   
77.44025891099 0.0004241494984196 -0.01292774402314   3.34872631162e-05 -0.01284690158846   -0.0003171671699004 -0.01278242232425   
77.50309076406 0.0004234773479365 -0.01291737099394   3.343689654422e-05 -0.01283650694659   -0.0003166548595781 -0.01277211363581   
77.56592261713 0.0004228067790482 -0.01290701453568   3.338664096958e-05 -0.01282612909997   -0.0003161437861828 -0.01276182153217   
77.6287544702 0.0004221377844403 -0.01289667460757   3.33364955993e-05 -0.01281576800619   -0.0003156339444876 -0.01275154597235   
77.69158632328 0.0004214703573598 -0.01288635116869   3.328645956774e-05 -0.0128054236235   -0.0003151253295071 -0.01274128691532   
77.75441817635 0.0004208044914179 -0.01287604417828   3.323653196279e-05 -0.01279509591111   -0.0003146179364841 -0.01273104432015   
77.81725002942 0.0004201401806073 -0.0128657535957   3.318671218321e-05 -0.0127847848287   -0.0003141117608618 -0.01272081814592   
77.88008188249 0.0004194774190414 -0.01285547938042   3.313699974273e-05 -0.01277449033575   -0.0003136067983009 -0.01271060835181   
77.94291373556 0.0004188162011259 -0.01284522149182   3.308739418766e-05 -0.01276421239154   -0.0003131030446394 -0.01270041489699   
78.00574558863 0.0004181565214432 -0.01283497988933   3.303789513136e-05 -0.01275395095548   -0.0003126004958475 -0.01269023774078   
78.06857744171 0.0004174983747411 -0.0128247545323   3.298850226089e-05 -0.01274370598669   -0.0003120991480056 -0.01268007684259   
78.13140929478 0.0004168417561673 -0.01281454538005   3.293921518197e-05 -0.01273347744419   -0.000311598997277 -0.01266993216194   
78.19424114785 0.0004161866610285 -0.01280435239205   3.289003331117e-05 -0.0127232652877   -0.0003111000399453 -0.01265980365863   
78.25707300092 0.0004155330849242 -0.01279417552806   3.284095632789e-05 -0.01271306947763   -0.0003106022723134 -0.01264969129264   
78.31990485399 0.0004148810235207 -0.01278401474809   3.279198397482e-05 -0.01270288997438   -0.0003101056907483 -0.01263959502412   
78.38273670707 0.0004142304728139 -0.01277387001255   3.274311615536e-05 -0.01269272673831   -0.000309610291638 -0.01262951481332   
78.44556856014 0.0004135814286227 -0.01276374128216   3.269435267887e-05 -0.01268257972987   -0.0003091160715221 -0.01261945062062   
78.50840041321 0.0004129338869975 -0.01275362851777   3.264569345841e-05 -0.01267244890971   -0.000308623027044 -0.01260940240655   
78.57123226628 0.0004122878441321 -0.01274353168023   3.25971384096e-05 -0.01266233423895   -0.0003081311550219 -0.01259937013188   
78.63406411935 0.0004116432965903 -0.01273345073048   3.254868773544e-05 -0.01265223567889   -0.0003076404524052 -0.01258935375754   
78.69689597242 0.0004110002411131 -0.01272338562951   3.25003416882e-05 -0.01264215319011   -0.000307150916382 -0.01257935324462   
78.7597278255 0.0004103586751908 -0.01271333633847   3.245210042921e-05 -0.01263208673246   -0.0003066625443398 -0.01256936855443   
78.82255967857 0.0004097185966964 -0.01270330281911   3.240396376579e-05 -0.01262203626624   -0.0003061753339081 -0.01255939964871   
78.88539153164 0.0004090800039764 -0.01269328503384   3.235593145355e-05 -0.01261200175246   -0.0003056892828634 -0.01254944648977   
78.94822338471 0.000408442895517 -0.01268328294581   3.230800309312e-05 -0.01260198315286   -0.0003052043890641 -0.01253950904054   
79.01105523778 0.0004078072699209 -0.01267329651916   3.226017825771e-05 -0.01259198043032   -0.0003047206503586 -0.01252958726466   
79.07388709086 0.0004071731254464 -0.01266332571895   3.221245663589e-05 -0.01258199354886   -0.0003042380645082 -0.01251968112643   
79.13671894393 0.0004065404598585 -0.01265337051079   3.216483809878e-05 -0.01257202247295   -0.0003037566291115 -0.01250979059068   
79.199550797 0.0004059092703738 -0.01264343086073   3.211732263509e-05 -0.012562067167   -0.0003032763415075 -0.01249991562264   
79.26238265007 0.0004052795536757 -0.01263350673508   3.206991033188e-05 -0.01255212759524   -0.0003027971987519 -0.01249005618777   
79.32521450314 0.0004046513058663 -0.01262359810022   3.202260121335e-05 -0.01254220372137   -0.0003023191976396 -0.01248021225169   
79.38804635621 0.0004040245226411 -0.01261370492238   3.197539508801e-05 -0.0125322955091   -0.0003018423347047 -0.01247038378014   
79.45087820929 0.0004033991993694 -0.01260382716782   3.192829162069e-05 -0.01252240292272   -0.0003013666062471 -0.01246057073897   
79.51371006236 0.0004027753311327 -0.0125939648028   3.188129066081e-05 -0.01251252592694   -0.000300892008306 -0.01245077309407   
79.57654191543 0.0004021529126704 -0.01258411779359   3.183439204559e-05 -0.01250266448581   -0.0003004185367508 -0.01244099081119   
79.6393737685 0.0004015319385956 -0.01257428610651   3.178759548587e-05 -0.01249281856322   -0.0002999461873207 -0.01243122385595   
