0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
78.3827 0.000329329 -0.012727  2.96686 -0.11268  4.98463e-06 -0.0127353  2.96829 -0.113489  -0.000319491 -0.0127273  2.97047 -0.113663  
78.4456 0.000328804 -0.0127168  2.96686 -0.112591  4.9769e-06 -0.0127252  2.96829 -0.113399  -0.000318981 -0.0127171  2.97047 -0.113573  
78.5084 0.00032828 -0.0127067  2.96686 -0.112503  4.96919e-06 -0.012715  2.96829 -0.113309  -0.000318472 -0.012707  2.97047 -0.113483  
78.5712 0.000327757 -0.0126966  2.96687 -0.112415  4.9615e-06 -0.0127049  2.96829 -0.11322  -0.000317965 -0.0126969  2.97047 -0.113393  
78.6341 0.000327236 -0.0126865  2.96687 -0.112327  4.95383e-06 -0.0126948  2.9683 -0.113131  -0.000317459 -0.0126868  2.97047 -0.113304  
78.6969 0.000326716 -0.0126764  2.96687 -0.112239  4.94617e-06 -0.0126847  2.9683 -0.113041  -0.000316953 -0.0126767  2.97046 -0.113214  
78.7597 0.000326197 -0.0126663  2.96687 -0.112151  4.93853e-06 -0.0126746  2.9683 -0.112952  -0.00031645 -0.0126667  2.97046 -0.113125  
78.8226 0.00032568 -0.0126563  2.96687 -0.112064  4.93091e-06 -0.0126645  2.9683 -0.112864  -0.000315947 -0.0126566  2.97046 -0.113036  
78.8854 0.000325164 -0.0126462  2.96687 -0.111976  4.9233e-06 -0.0126545  2.9683 -0.112775  -0.000315445 -0.0126466  2.97046 -0.112947  
78.9482 0.000324649 -0.0126362  2.96687 -0.111889  4.91572e-06 -0.0126444  2.9683 -0.112686  -0.000314945 -0.0126366  2.97046 -0.112858  
79.0111 0.000324135 -0.0126262  2.96687 -0.111802  4.90815e-06 -0.0126344  2.9683 -0.112598  -0.000314446 -0.0126266  2.97045 -0.112769  
79.0739 0.000323622 -0.0126162  2.96687 -0.111714  4.90059e-06 -0.0126244  2.9683 -0.11251  -0.000313948 -0.0126166  2.97045 -0.112681  
79.1367 0.000323111 -0.0126063  2.96687 -0.111628  4.89306e-06 -0.0126144  2.9683 -0.112421  -0.000313451 -0.0126066  2.97045 -0.112592  
79.1996 0.0003226 -0.0125963  2.96687 -0.111541  4.88554e-06 -0.0126044  2.9683 -0.112333  -0.000312956 -0.0125966  2.97045 -0.112504  
79.2624 0.000322091 -0.0125864  2.96688 -0.111454  4.87804e-06 -0.0125945  2.9683 -0.112245  -0.000312461 -0.0125867  2.97045 -0.112416  
79.3252 0.000321584 -0.0125765  2.96688 -0.111368  4.87056e-06 -0.0125845  2.9683 -0.112158  -0.000311968 -0.0125768  2.97045 -0.112328  
79.388 0.000321077 -0.0125665  2.96688 -0.111281  4.86309e-06 -0.0125746  2.9683 -0.11207  -0.000311476 -0.0125669  2.97044 -0.11224  
79.4509 0.000320572 -0.0125567  2.96688 -0.111195  4.85564e-06 -0.0125647  2.9683 -0.111983  -0.000310985 -0.012557  2.97044 -0.112152  
79.5137 0.000320067 -0.0125468  2.96688 -0.111109  4.84821e-06 -0.0125548  2.9683 -0.111895  -0.000310495 -0.0125471  2.97044 -0.112065  
79.5765 0.000319564 -0.0125369  2.96688 -0.111023  4.84079e-06 -0.0125449  2.9683 -0.111808  -0.000310007 -0.0125372  2.97044 -0.111977  
79.6394 0.000319062 -0.0125271  2.96688 -0.110937  4.83339e-06 -0.0125351  2.9683 -0.111721  -0.000309519 -0.0125274  2.97044 -0.11189  
79.7022 0.000318562 -0.0125172  2.96688 -0.110851  4.82601e-06 -0.0125252  2.9683 -0.111634  -0.000309033 -0.0125176  2.97044 -0.111803  
79.765 0.000318062 -0.0125074  2.96688 -0.110766  4.81864e-06 -0.0125154  2.9683 -0.111547  -0.000308548 -0.0125078  2.97043 -0.111716  
79.8279 0.000317564 -0.0124976  2.96688 -0.11068  4.81129e-06 -0.0125056  2.9683 -0.11146  -0.000308064 -0.012498  2.97043 -0.111629  
79.8907 0.000317067 -0.0124879  2.96688 -0.110595  4.80396e-06 -0.0124958  2.9683 -0.111374  -0.000307581 -0.0124882  2.97043 -0.111542  
79.9535 0.000316571 -0.0124781  2.96689 -0.11051  4.79664e-06 -0.012486  2.9683 -0.111288  -0.000307099 -0.0124784  2.97043 -0.111455  
80.0164 0.000316076 -0.0124683  2.96689 -0.110425  4.78934e-06 -0.0124762  2.9683 -0.111201  -0.000306619 -0.0124686  2.97043 -0.111369  
80.0792 0.000315582 -0.0124586  2.96689 -0.11034  4.78206e-06 -0.0124665  2.9683 -0.111115  -0.000306139 -0.0124589  2.97043 -0.111282  
80.142 0.00031509 -0.0124489  2.96689 -0.110255  4.7748e-06 -0.0124567  2.9683 -0.111029  -0.000305661 -0.0124492  2.97042 -0.111196  
80.2049 0.000314598 -0.0124392  2.96689 -0.11017  4.76754e-06 -0.012447  2.9683 -0.110943  -0.000305184 -0.0124395  2.97042 -0.11111  
80.2677 0.000314108 -0.0124295  2.96689 -0.110086  4.76031e-06 -0.0124373  2.9683 -0.110858  -0.000304708 -0.0124298  2.97042 -0.111024  
80.3305 0.000313619 -0.0124198  2.96689 -0.110001  4.75309e-06 -0.0124276  2.9683 -0.110772  -0.000304233 -0.0124201  2.97042 -0.110938  
80.3934 0.000313131 -0.0124101  2.96689 -0.109917  4.74589e-06 -0.0124179  2.9683 -0.110686  -0.000303759 -0.0124104  2.97042 -0.110852  
80.4562 0.000312644 -0.0124005  2.96689 -0.109833  4.73871e-06 -0.0124082  2.9683 -0.110601  -0.000303286 -0.0124008  2.97041 -0.110767  
80.519 0.000312159 -0.0123909  2.96689 -0.109749  4.73154e-06 -0.0123986  2.9683 -0.110516  -0.000302814 -0.0123912  2.97041 -0.110681  
80.5819 0.000311674 -0.0123812  2.96689 -0.109665  4.72438e-06 -0.012389  2.9683 -0.110431  -0.000302344 -0.0123815  2.97041 -0.110596  
80.6447 0.000311191 -0.0123716  2.9669 -0.109581  4.71725e-06 -0.0123793  2.9683 -0.110346  -0.000301874 -0.0123719  2.97041 -0.110511  
80.7075 0.000310709 -0.012362  2.9669 -0.109498  4.71012e-06 -0.0123697  2.9683 -0.110261  -0.000301406 -0.0123624  2.97041 -0.110426  
80.7703 0.000310227 -0.0123525  2.9669 -0.109414  4.70302e-06 -0.0123601  2.9683 -0.110176  -0.000300938 -0.0123528  2.97041 -0.110341  
80.8332 0.000309747 -0.0123429  2.9669 -0.109331  4.69593e-06 -0.0123506  2.9683 -0.110092  -0.000300472 -0.0123432  2.9704 -0.110256  
80.896 0.000309268 -0.0123334  2.9669 -0.109247  4.68886e-06 -0.012341  2.9683 -0.110007  -0.000300007 -0.0123337  2.9704 -0.110171  
80.9588 0.000308791 -0.0123238  2.9669 -0.109164  4.6818e-06 -0.0123315  2.9683 -0.109923  -0.000299543 -0.0123242  2.9704 -0.110087  
81.0217 0.000308314 -0.0123143  2.9669 -0.109081  4.67476e-06 -0.0123219  2.9683 -0.109839  -0.00029908 -0.0123146  2.9704 -0.110002  
81.0845 0.000307838 -0.0123048  2.9669 -0.108998  4.66773e-06 -0.0123124  2.9683 -0.109755  -0.000298618 -0.0123051  2.9704 -0.109918  
81.1473 0.000307364 -0.0122953  2.9669 -0.108916  4.66072e-06 -0.0123029  2.9683 -0.109671  -0.000298157 -0.0122957  2.9704 -0.109834  
81.2102 0.00030689 -0.0122859  2.9669 -0.108833  4.65372e-06 -0.0122934  2.9683 -0.109587  -0.000297697 -0.0122862  2.97039 -0.10975  
81.273 0.000306418 -0.0122764  2.9669 -0.108751  4.64675e-06 -0.0122839  2.9683 -0.109503  -0.000297239 -0.0122767  2.97039 -0.109666  
81.3358 0.000305947 -0.012267  2.9669 -0.108668  4.63978e-06 -0.0122745  2.9683 -0.10942  -0.000296781 -0.0122673  2.97039 -0.109582  
81.3987 0.000305477 -0.0122575  2.96691 -0.108586  4.63283e-06 -0.012265  2.9683 -0.109337  -0.000296324 -0.0122579  2.97039 -0.109499  
81.4615 0.000305007 -0.0122481  2.96691 -0.108504  4.6259e-06 -0.0122556  2.9683 -0.109253  -0.000295869 -0.0122484  2.97039 -0.109415  
81.5243 0.000304539 -0.0122387  2.96691 -0.108422  4.61898e-06 -0.0122462  2.9683 -0.10917  -0.000295414 -0.012239  2.97039 -0.109332  
81.5872 0.000304072 -0.0122294  2.96691 -0.10834  4.61208e-06 -0.0122368  2.9683 -0.109087  -0.000294961 -0.0122297  2.97038 -0.109248  
81.65 0.000303607 -0.01222  2.96691 -0.108258  4.60519e-06 -0.0122274  2.9683 -0.109004  -0.000294508 -0.0122203  2.97038 -0.109165  
81.7128 0.000303142 -0.0122106  2.96691 -0.108176  4.59832e-06 -0.012218  2.9683 -0.108921  -0.000294057 -0.0122109  2.97038 -0.109082  
81.7757 0.000302678 -0.0122013  2.96691 -0.108095  4.59146e-06 -0.0122087  2.9683 -0.108839  -0.000293607 -0.0122016  2.97038 -0.108999  
81.8385 0.000302215 -0.012192  2.96691 -0.108014  4.58462e-06 -0.0121993  2.9683 -0.108756  -0.000293157 -0.0121923  2.97038 -0.108917  
81.9013 0.000301754 -0.0121827  2.96691 -0.107932  4.5778e-06 -0.01219  2.9683 -0.108674  -0.000292709 -0.012183  2.97038 -0.108834  
81.9642 0.000301293 -0.0121734  2.96691 -0.107851  4.57098e-06 -0.0121807  2.9683 -0.108592  -0.000292262 -0.0121737  2.97038 -0.108751  
82.027 0.000300834 -0.0121641  2.96691 -0.10777  4.56419e-06 -0.0121714  2.9683 -0.108509  -0.000291816 -0.0121644  2.97037 -0.108669  
82.0898 0.000300375 -0.0121548  2.96691 -0.107689  4.55741e-06 -0.0121621  2.9683 -0.108427  -0.00029137 -0.0121551  2.97037 -0.108587  
82.1526 0.000299918 -0.0121455  2.96692 -0.107608  4.55064e-06 -0.0121528  2.9683 -0.108345  -0.000290926 -0.0121458  2.97037 -0.108505  
82.2155 0.000299462 -0.0121363  2.96692 -0.107528  4.54389e-06 -0.0121436  2.9683 -0.108264  -0.000290483 -0.0121366  2.97037 -0.108423  
82.2783 0.000299006 -0.0121271  2.96692 -0.107447  4.53715e-06 -0.0121343  2.9683 -0.108182  -0.000290041 -0.0121274  2.97037 -0.108341  
82.3411 0.000298552 -0.0121179  2.96692 -0.107367  4.53043e-06 -0.0121251  2.9683 -0.108101  -0.0002896 -0.0121182  2.97037 -0.108259  
82.404 0.000298099 -0.0121087  2.96692 -0.107287  4.52372e-06 -0.0121159  2.9683 -0.108019  -0.000289159 -0.012109  2.97036 -0.108177  
82.4668 0.000297646 -0.0120995  2.96692 -0.107206  4.51703e-06 -0.0121067  2.9683 -0.107938  -0.00028872 -0.0120998  2.97036 -0.108096  
82.5296 0.000297195 -0.0120903  2.96692 -0.107126  4.51035e-06 -0.0120975  2.9683 -0.107857  -0.000288282 -0.0120906  2.97036 -0.108014  
82.5925 0.000296745 -0.0120812  2.96692 -0.107046  4.50369e-06 -0.0120883  2.9683 -0.107776  -0.000287845 -0.0120814  2.97036 -0.107933  
82.6553 0.000296296 -0.012072  2.96692 -0.106967  4.49704e-06 -0.0120792  2.9683 -0.107695  -0.000287409 -0.0120723  2.97036 -0.107852  
82.7181 0.000295848 -0.0120629  2.96692 -0.106887  4.49041e-06 -0.01207  2.9683 -0.107614  -0.000286974 -0.0120632  2.97036 -0.107771  
82.781 0.000295401 -0.0120538  2.96692 -0.106807  4.48379e-06 -0.0120609  2.9683 -0.107533  -0.000286539 -0.0120541  2.97035 -0.10769  
82.8438 0.000294955 -0.0120447  2.96692 -0.106728  4.47718e-06 -0.0120518  2.9683 -0.107453  -0.000286106 -0.012045  2.97035 -0.107609  
82.9066 0.000294509 -0.0120356  2.96693 -0.106648  4.47059e-06 -0.0120427  2.9683 -0.107372  -0.000285674 -0.0120359  2.97035 -0.107529  
82.9695 0.000294065 -0.0120265  2.96693 -0.106569  4.46402e-06 -0.0120336  2.9683 -0.107292  -0.000285243 -0.0120268  2.97035 -0.107448  
83.0323 0.000293622 -0.0120174  2.96693 -0.10649  4.45745e-06 -0.0120245  2.9683 -0.107212  -0.000284812 -0.0120177  2.97035 -0.107368  
83.0951 0.00029318 -0.0120084  2.96693 -0.106411  4.45091e-06 -0.0120154  2.96831 -0.107132  -0.000284383 -0.0120087  2.97035 -0.107287  
83.158 0.000292739 -0.0119994  2.96693 -0.106332  4.44437e-06 -0.0120064  2.96831 -0.107052  -0.000283955 -0.0119996  2.97035 -0.107207  
83.2208 0.000292299 -0.0119903  2.96693 -0.106253  4.43785e-06 -0.0119973  2.96831 -0.106972  -0.000283527 -0.0119906  2.97034 -0.107127  
83.2836 0.00029186 -0.0119813  2.96693 -0.106175  4.43135e-06 -0.0119883  2.96831 -0.106892  -0.000283101 -0.0119816  2.97034 -0.107047  
83.3465 0.000291422 -0.0119723  2.96693 -0.106096  4.42486e-06 -0.0119793  2.96831 -0.106813  -0.000282676 -0.0119726  2.97034 -0.106967  
83.4093 0.000290985 -0.0119634  2.96693 -0.106018  4.41838e-06 -0.0119703  2.96831 -0.106733  -0.000282251 -0.0119636  2.97034 -0.106888  
83.4721 0.000290548 -0.0119544  2.96693 -0.10594  4.41192e-06 -0.0119613  2.96831 -0.106654  -0.000281827 -0.0119547  2.97034 -0.106808  
83.5349 0.000290113 -0.0119454  2.96693 -0.105861  4.40547e-06 -0.0119524  2.96831 -0.106574  -0.000281405 -0.0119457  2.97034 -0.106728  
83.5978 0.000289679 -0.0119365  2.96693 -0.105783  4.39904e-06 -0.0119434  2.96831 -0.106495  -0.000280983 -0.0119368  2.97033 -0.106649  
83.6606 0.000289246 -0.0119276  2.96693 -0.105705  4.39262e-06 -0.0119345  2.96831 -0.106416  -0.000280563 -0.0119278  2.97033 -0.10657  
83.7234 0.000288814 -0.0119187  2.96694 -0.105627  4.38621e-06 -0.0119255  2.96831 -0.106337  -0.000280143 -0.0119189  2.97033 -0.106491  
83.7863 0.000288382 -0.0119098  2.96694 -0.10555  4.37982e-06 -0.0119166  2.96831 -0.106259  -0.000279724 -0.01191  2.97033 -0.106412  
83.8491 0.000287952 -0.0119009  2.96694 -0.105472  4.37344e-06 -0.0119077  2.96831 -0.10618  -0.000279306 -0.0119011  2.97033 -0.106333  
83.9119 0.000287523 -0.011892  2.96694 -0.105395  4.36707e-06 -0.0118988  2.96831 -0.106101  -0.000278889 -0.0118923  2.97033 -0.106254  
83.9748 0.000287094 -0.0118831  2.96694 -0.105317  4.36072e-06 -0.01189  2.96831 -0.106023  -0.000278473 -0.0118834  2.97033 -0.106175  
84.0376 0.000286667 -0.0118743  2.96694 -0.10524  4.35438e-06 -0.0118811  2.96831 -0.105945  -0.000278058 -0.0118746  2.97032 -0.106097  
84.1004 0.00028624 -0.0118654  2.96694 -0.105163  4.34806e-06 -0.0118722  2.96831 -0.105866  -0.000277644 -0.0118657  2.97032 -0.106018  
84.1633 0.000285815 -0.0118566  2.96694 -0.105086  4.34175e-06 -0.0118634  2.96831 -0.105788  -0.000277231 -0.0118569  2.97032 -0.10594  
84.2261 0.00028539 -0.0118478  2.96694 -0.105009  4.33545e-06 -0.0118546  2.96831 -0.10571  -0.000276818 -0.0118481  2.97032 -0.105862  
84.2889 0.000284966 -0.011839  2.96694 -0.104932  4.32917e-06 -0.0118458  2.96831 -0.105633  -0.000276407 -0.0118393  2.97032 -0.105784  
84.3518 0.000284544 -0.0118302  2.96694 -0.104855  4.3229e-06 -0.011837  2.96831 -0.105555  -0.000275997 -0.0118305  2.97032 -0.105706  
84.4146 0.000284122 -0.0118215  2.96694 -0.104779  4.31664e-06 -0.0118282  2.96831 -0.105477  -0.000275587 -0.0118218  2.97032 -0.105628  
84.4774 0.000283701 -0.0118127  2.96694 -0.104702  4.3104e-06 -0.0118194  2.96831 -0.1054  -0.000275178 -0.011813  2.97031 -0.10555  
84.5403 0.000283281 -0.011804  2.96695 -0.104626  4.30417e-06 -0.0118107  2.96831 -0.105322  -0.000274771 -0.0118043  2.97031 -0.105473  
84.6031 0.000282862 -0.0117952  2.96695 -0.10455  4.29795e-06 -0.0118019  2.96831 -0.105245  -0.000274364 -0.0117955  2.97031 -0.105395  
84.6659 0.000282444 -0.0117865  2.96695 -0.104473  4.29175e-06 -0.0117932  2.96831 -0.105168  -0.000273958 -0.0117868  2.97031 -0.105318  
84.7288 0.000282027 -0.0117778  2.96695 -0.104397  4.28556e-06 -0.0117845  2.96831 -0.105091  -0.000273553 -0.0117781  2.97031 -0.105241  
84.7916 0.000281611 -0.0117691  2.96695 -0.104322  4.27938e-06 -0.0117758  2.96831 -0.105014  -0.000273149 -0.0117694  2.97031 -0.105163  
84.8544 0.000281195 -0.0117605  2.96695 -0.104246  4.27322e-06 -0.0117671  2.96831 -0.104937  -0.000272745 -0.0117607  2.97031 -0.105086  
84.9172 0.000280781 -0.0117518  2.96695 -0.10417  4.26707e-06 -0.0117584  2.96831 -0.10486  -0.000272343 -0.0117521  2.9703 -0.105009  
84.9801 0.000280368 -0.0117431  2.96695 -0.104094  4.26093e-06 -0.0117497  2.96831 -0.104784  -0.000271942 -0.0117434  2.9703 -0.104933  
85.0429 0.000279955 -0.0117345  2.96695 -0.104019  4.25481e-06 -0.0117411  2.96831 -0.104707  -0.000271541 -0.0117348  2.9703 -0.104856  
85.1057 0.000279543 -0.0117259  2.96695 -0.103944  4.2487e-06 -0.0117324  2.96831 -0.104631  -0.000271141 -0.0117261  2.9703 -0.104779  
85.1686 0.000279133 -0.0117172  2.96695 -0.103868  4.2426e-06 -0.0117238  2.96831 -0.104554  -0.000270743 -0.0117175  2.9703 -0.104703  
85.2314 0.000278723 -0.0117086  2.96695 -0.103793  4.23652e-06 -0.0117152  2.96831 -0.104478  -0.000270345 -0.0117089  2.9703 -0.104626  
85.2942 0.000278314 -0.0117001  2.96695 -0.103718  4.23045e-06 -0.0117066  2.96831 -0.104402  -0.000269948 -0.0117003  2.9703 -0.10455  
85.3571 0.000277906 -0.0116915  2.96695 -0.103643  4.22439e-06 -0.011698  2.96831 -0.104326  -0.000269551 -0.0116918  2.97029 -0.104474  
85.4199 0.000277499 -0.0116829  2.96696 -0.103568  4.21834e-06 -0.0116894  2.96831 -0.10425  -0.000269156 -0.0116832  2.97029 -0.104398  
85.4827 0.000277093 -0.0116744  2.96696 -0.103494  4.21231e-06 -0.0116808  2.96831 -0.104175  -0.000268762 -0.0116746  2.97029 -0.104322  
85.5456 0.000276687 -0.0116658  2.96696 -0.103419  4.20629e-06 -0.0116723  2.96831 -0.104099  -0.000268368 -0.0116661  2.97029 -0.104246  
85.6084 0.000276283 -0.0116573  2.96696 -0.103344  4.20028e-06 -0.0116637  2.96831 -0.104024  -0.000267975 -0.0116576  2.97029 -0.104171  
85.6712 0.000275879 -0.0116488  2.96696 -0.10327  4.19429e-06 -0.0116552  2.96831 -0.103948  -0.000267583 -0.0116491  2.97029 -0.104095  
85.7341 0.000275476 -0.0116403  2.96696 -0.103196  4.1883e-06 -0.0116467  2.96831 -0.103873  -0.000267192 -0.0116405  2.97029 -0.104019  
85.7969 0.000275075 -0.0116318  2.96696 -0.103122  4.18233e-06 -0.0116382  2.96831 -0.103798  -0.000266802 -0.0116321  2.97028 -0.103944  
85.8597 0.000274674 -0.0116233  2.96696 -0.103047  4.17638e-06 -0.0116297  2.96831 -0.103723  -0.000266413 -0.0116236  2.97028 -0.103869  
85.9226 0.000274274 -0.0116148  2.96696 -0.102973  4.17043e-06 -0.0116212  2.96831 -0.103648  -0.000266025 -0.0116151  2.97028 -0.103794  
85.9854 0.000273874 -0.0116064  2.96696 -0.1029  4.1645e-06 -0.0116128  2.96831 -0.103573  -0.000265637 -0.0116067  2.97028 -0.103719  
86.0482 0.000273476 -0.011598  2.96696 -0.102826  4.15858e-06 -0.0116043  2.96831 -0.103498  -0.00026525 -0.0115982  2.97028 -0.103644  
86.1111 0.000273079 -0.0115895  2.96696 -0.102752  4.15268e-06 -0.0115959  2.96831 -0.103424  -0.000264864 -0.0115898  2.97028 -0.103569  
86.1739 0.000272682 -0.0115811  2.96696 -0.102679  4.14678e-06 -0.0115874  2.96831 -0.103349  -0.000264479 -0.0115814  2.97028 -0.103494  
86.2367 0.000272286 -0.0115727  2.96697 -0.102605  4.1409e-06 -0.011579  2.96831 -0.103275  -0.000264095 -0.011573  2.97027 -0.103419  
86.2996 0.000271891 -0.0115643  2.96697 -0.102532  4.13503e-06 -0.0115706  2.96831 -0.1032  -0.000263712 -0.0115646  2.97027 -0.103345  
86.3624 0.000271497 -0.0115559  2.96697 -0.102459  4.12917e-06 -0.0115622  2.96831 -0.103126  -0.000263329 -0.0115562  2.97027 -0.10327  
86.4252 0.000271104 -0.0115476  2.96697 -0.102385  4.12333e-06 -0.0115538  2.96831 -0.103052  -0.000262947 -0.0115478  2.97027 -0.103196  
86.488 0.000270712 -0.0115392  2.96697 -0.102312  4.1175e-06 -0.0115455  2.96831 -0.102978  -0.000262567 -0.0115395  2.97027 -0.103122  
86.5509 0.000270321 -0.0115309  2.96697 -0.102239  4.11168e-06 -0.0115371  2.96831 -0.102904  -0.000262186 -0.0115311  2.97027 -0.103048  
86.6137 0.00026993 -0.0115225  2.96697 -0.102167  4.10587e-06 -0.0115288  2.96831 -0.10283  -0.000261807 -0.0115228  2.97027 -0.102974  
86.6765 0.00026954 -0.0115142  2.96697 -0.102094  4.10007e-06 -0.0115204  2.96831 -0.102757  -0.000261429 -0.0115145  2.97026 -0.1029  
86.7394 0.000269151 -0.0115059  2.96697 -0.102021  4.09429e-06 -0.0115121  2.96831 -0.102683  -0.000261051 -0.0115062  2.97026 -0.102826  
86.8022 0.000268763 -0.0114976  2.96697 -0.101949  4.08852e-06 -0.0115038  2.96831 -0.10261  -0.000260674 -0.0114979  2.97026 -0.102753  
86.865 0.000268376 -0.0114893  2.96697 -0.101876  4.08276e-06 -0.0114955  2.96831 -0.102536  -0.000260298 -0.0114896  2.97026 -0.102679  
86.9279 0.00026799 -0.0114811  2.96697 -0.101804  4.07701e-06 -0.0114872  2.96831 -0.102463  -0.000259923 -0.0114813  2.97026 -0.102606  
86.9907 0.000267604 -0.0114728  2.96697 -0.101732  4.07128e-06 -0.0114789  2.96831 -0.10239  -0.000259549 -0.0114731  2.97026 -0.102532  
87.0535 0.000267219 -0.0114645  2.96697 -0.10166  4.06555e-06 -0.0114707  2.96831 -0.102317  -0.000259175 -0.0114648  2.97026 -0.102459  
87.1164 0.000266835 -0.0114563  2.96697 -0.101588  4.05984e-06 -0.0114624  2.96831 -0.102244  -0.000258803 -0.0114566  2.97026 -0.102386  
87.1792 0.000266452 -0.0114481  2.96698 -0.101516  4.05414e-06 -0.0114542  2.96831 -0.102171  -0.000258431 -0.0114483  2.97025 -0.102313  
87.242 0.00026607 -0.0114399  2.96698 -0.101444  4.04846e-06 -0.011446  2.96831 -0.102098  -0.00025806 -0.0114401  2.97025 -0.10224  
87.3049 0.000265689 -0.0114317  2.96698 -0.101372  4.04278e-06 -0.0114378  2.96831 -0.102026  -0.000257689 -0.0114319  2.97025 -0.102167  
87.3677 0.000265308 -0.0114235  2.96698 -0.101301  4.03712e-06 -0.0114296  2.96831 -0.101953  -0.00025732 -0.0114237  2.97025 -0.102094  
87.4305 0.000264928 -0.0114153  2.96698 -0.101229  4.03146e-06 -0.0114214  2.96831 -0.101881  -0.000256951 -0.0114156  2.97025 -0.102022  
87.4934 0.000264549 -0.0114071  2.96698 -0.101158  4.02582e-06 -0.0114132  2.96831 -0.101808  -0.000256583 -0.0114074  2.97025 -0.101949  
87.5562 0.000264171 -0.011399  2.96698 -0.101087  4.02019e-06 -0.011405  2.96831 -0.101736  -0.000256216 -0.0113992  2.97025 -0.101877  
87.619 0.000263794 -0.0113908  2.96698 -0.101015  4.01458e-06 -0.0113969  2.96831 -0.101664  -0.000255849 -0.0113911  2.97024 -0.101804  
87.6819 0.000263417 -0.0113827  2.96698 -0.100944  4.00897e-06 -0.0113887  2.96831 -0.101592  -0.000255484 -0.011383  2.97024 -0.101732  
87.7447 0.000263041 -0.0113746  2.96698 -0.100873  4.00338e-06 -0.0113806  2.96831 -0.10152  -0.000255119 -0.0113748  2.97024 -0.10166  
87.8075 0.000262666 -0.0113665  2.96698 -0.100802  3.9978e-06 -0.0113725  2.96831 -0.101448  -0.000254755 -0.0113667  2.97024 -0.101588  
87.8703 0.000262292 -0.0113584  2.96698 -0.100732  3.99223e-06 -0.0113644  2.96831 -0.101376  -0.000254392 -0.0113586  2.97024 -0.101516  
87.9332 0.000261919 -0.0113503  2.96698 -0.100661  3.98667e-06 -0.0113563  2.96831 -0.101305  -0.000254029 -0.0113506  2.97024 -0.101444  
87.996 0.000261546 -0.0113422  2.96698 -0.10059  3.98112e-06 -0.0113482  2.96831 -0.101233  -0.000253668 -0.0113425  2.97024 -0.101373  
88.0588 0.000261174 -0.0113342  2.96698 -0.10052  3.97558e-06 -0.0113401  2.96831 -0.101162  -0.000253307 -0.0113344  2.97024 -0.101301  
88.1217 0.000260803 -0.0113261  2.96699 -0.100449  3.97006e-06 -0.011332  2.96831 -0.101091  -0.000252947 -0.0113264  2.97023 -0.101229  
