0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
79.5765 0.000141671 -0.0125639  0.875581 -0.00173116  -0.000124979 -0.01276  -0.00502387 1.21926  
79.6394 0.00014145 -0.012554  0.875562 -0.00172957  -0.000124775 -0.0127495  -0.00501558 1.2176  
79.7022 0.00014123 -0.0125441  0.875544 -0.00172797  -0.000124571 -0.0127391  -0.0050073 1.21593  
79.765 0.000141011 -0.0125342  0.875525 -0.00172638  -0.000124368 -0.0127286  -0.00499905 1.21427  
79.8279 0.000140792 -0.0125244  0.875507 -0.00172479  -0.000124165 -0.0127182  -0.00499081 1.21261  
79.8907 0.000140573 -0.0125145  0.875489 -0.0017232  -0.000123963 -0.0127078  -0.00498259 1.21094  
79.9535 0.000140355 -0.0125047  0.875471 -0.00172161  -0.000123762 -0.0126973  -0.0049744 1.20928  
80.0164 0.000140138 -0.0124949  0.875452 -0.00172003  -0.000123561 -0.012687  -0.00496622 1.20762  
80.0792 0.000139921 -0.0124851  0.875434 -0.00171845  -0.00012336 -0.0126766  -0.00495806 1.20595  
80.142 0.000139705 -0.0124753  0.875416 -0.00171688  -0.00012316 -0.0126662  -0.00494992 1.20429  
80.2049 0.000139489 -0.0124655  0.875398 -0.00171531  -0.00012296 -0.0126559  -0.0049418 1.20263  
80.2677 0.000139273 -0.0124558  0.87538 -0.00171374  -0.000122761 -0.0126456  -0.0049337 1.20096  
80.3305 0.000139058 -0.012446  0.875362 -0.00171217  -0.000122562 -0.0126353  -0.00492562 1.1993  
80.3934 0.000138844 -0.0124363  0.875344 -0.0017106  -0.000122364 -0.012625  -0.00491755 1.19764  
80.4562 0.00013863 -0.0124266  0.875326 -0.00170904  -0.000122166 -0.0126147  -0.00490951 1.19597  
80.519 0.000138416 -0.0124169  0.875308 -0.00170748  -0.000121969 -0.0126045  -0.00490148 1.19431  
80.5819 0.000138203 -0.0124072  0.875291 -0.00170593  -0.000121772 -0.0125942  -0.00489347 1.19265  
80.6447 0.000137991 -0.0123976  0.875273 -0.00170438  -0.000121576 -0.012584  -0.00488549 1.19098  
80.7075 0.000137779 -0.0123879  0.875255 -0.00170283  -0.00012138 -0.0125738  -0.00487752 1.18932  
80.7703 0.000137567 -0.0123783  0.875237 -0.00170128  -0.000121185 -0.0125636  -0.00486956 1.18766  
80.8332 0.000137356 -0.0123687  0.87522 -0.00169973  -0.00012099 -0.0125534  -0.00486163 1.18599  
80.896 0.000137146 -0.0123591  0.875202 -0.00169819  -0.000120796 -0.0125433  -0.00485372 1.18433  
80.9588 0.000136936 -0.0123495  0.875185 -0.00169665  -0.000120602 -0.0125332  -0.00484582 1.18267  
81.0217 0.000136726 -0.0123399  0.875167 -0.00169512  -0.000120408 -0.012523  -0.00483794 1.181  
81.0845 0.000136517 -0.0123303  0.87515 -0.00169359  -0.000120215 -0.0125129  -0.00483009 1.17934  
81.1473 0.000136309 -0.0123208  0.875132 -0.00169205  -0.000120023 -0.0125028  -0.00482224 1.17768  
81.2102 0.0001361 -0.0123113  0.875115 -0.00169053  -0.000119831 -0.0124928  -0.00481442 1.17601  
81.273 0.000135893 -0.0123017  0.875097 -0.001689  -0.000119639 -0.0124827  -0.00480662 1.17435  
81.3358 0.000135686 -0.0122922  0.87508 -0.00168748  -0.000119448 -0.0124727  -0.00479883 1.17269  
81.3987 0.000135479 -0.0122828  0.875063 -0.00168596  -0.000119257 -0.0124626  -0.00479106 1.17102  
81.4615 0.000135273 -0.0122733  0.875045 -0.00168444  -0.000119067 -0.0124526  -0.00478331 1.16936  
81.5243 0.000135067 -0.0122638  0.875028 -0.00168293  -0.000118877 -0.0124427  -0.00477558 1.1677  
81.5872 0.000134861 -0.0122544  0.875011 -0.00168142  -0.000118688 -0.0124327  -0.00476787 1.16603  
81.65 0.000134657 -0.012245  0.874994 -0.00167991  -0.000118499 -0.0124227  -0.00476017 1.16437  
81.7128 0.000134452 -0.0122356  0.874977 -0.0016784  -0.00011831 -0.0124128  -0.00475249 1.16271  
81.7757 0.000134248 -0.0122262  0.87496 -0.0016769  -0.000118122 -0.0124028  -0.00474483 1.16104  
81.8385 0.000134045 -0.0122168  0.874943 -0.0016754  -0.000117935 -0.0123929  -0.00473718 1.15938  
81.9013 0.000133842 -0.0122074  0.874926 -0.0016739  -0.000117748 -0.012383  -0.00472956 1.15772  
81.9642 0.000133639 -0.0121981  0.874909 -0.00167241  -0.000117561 -0.0123732  -0.00472195 1.15605  
82.027 0.000133437 -0.0121887  0.874892 -0.00167092  -0.000117375 -0.0123633  -0.00471436 1.15439  
82.0898 0.000133236 -0.0121794  0.874875 -0.00166943  -0.000117189 -0.0123534  -0.00470678 1.15272  
82.1526 0.000133034 -0.0121701  0.874858 -0.00166794  -0.000117004 -0.0123436  -0.00469923 1.15106  
82.2155 0.000132834 -0.0121608  0.874842 -0.00166645  -0.000116819 -0.0123338  -0.00469169 1.1494  
82.2783 0.000132633 -0.0121515  0.874825 -0.00166497  -0.000116634 -0.012324  -0.00468417 1.14773  
82.3411 0.000132434 -0.0121422  0.874808 -0.00166349  -0.00011645 -0.0123142  -0.00467666 1.14607  
82.404 0.000132234 -0.012133  0.874792 -0.00166202  -0.000116267 -0.0123044  -0.00466918 1.14441  
82.4668 0.000132035 -0.0121237  0.874775 -0.00166054  -0.000116084 -0.0122947  -0.0046617 1.14274  
82.5296 0.000131837 -0.0121145  0.874758 -0.00165907  -0.000115901 -0.0122849  -0.00465425 1.14108  
82.5925 0.000131639 -0.0121053  0.874742 -0.0016576  -0.000115718 -0.0122752  -0.00464682 1.13942  
82.6553 0.000131441 -0.0120961  0.874725 -0.00165614  -0.000115537 -0.0122655  -0.0046394 1.13775  
82.7181 0.000131244 -0.0120869  0.874709 -0.00165467  -0.000115355 -0.0122558  -0.00463199 1.13609  
82.781 0.000131047 -0.0120777  0.874692 -0.00165321  -0.000115174 -0.0122461  -0.00462461 1.13443  
82.8438 0.000130851 -0.0120686  0.874676 -0.00165175  -0.000114994 -0.0122365  -0.00461724 1.13276  
82.9066 0.000130655 -0.0120594  0.87466 -0.0016503  -0.000114813 -0.0122268  -0.00460989 1.1311  
82.9695 0.00013046 -0.0120503  0.874643 -0.00164884  -0.000114634 -0.0122172  -0.00460255 1.12944  
83.0323 0.000130265 -0.0120412  0.874627 -0.00164739  -0.000114454 -0.0122076  -0.00459523 1.12777  
83.0951 0.00013007 -0.0120321  0.874611 -0.00164594  -0.000114275 -0.012198  -0.00458793 1.12611  
83.158 0.000129876 -0.012023  0.874595 -0.0016445  -0.000114097 -0.0121884  -0.00458065 1.12445  
83.2208 0.000129683 -0.0120139  0.874578 -0.00164306  -0.000113919 -0.0121788  -0.00457338 1.12278  
83.2836 0.000129489 -0.0120049  0.874562 -0.00164162  -0.000113741 -0.0121693  -0.00456612 1.12112  
83.3465 0.000129297 -0.0119958  0.874546 -0.00164018  -0.000113564 -0.0121597  -0.00455889 1.11946  
83.4093 0.000129104 -0.0119868  0.87453 -0.00163874  -0.000113387 -0.0121502  -0.00455167 1.11779  
83.4721 0.000128912 -0.0119778  0.874514 -0.00163731  -0.000113211 -0.0121407  -0.00454446 1.11613  
83.5349 0.000128721 -0.0119688  0.874498 -0.00163588  -0.000113035 -0.0121312  -0.00453728 1.11447  
83.5978 0.00012853 -0.0119598  0.874482 -0.00163445  -0.000112859 -0.0121217  -0.00453011 1.1128  
83.6606 0.000128339 -0.0119508  0.874466 -0.00163303  -0.000112684 -0.0121122  -0.00452295 1.11114  
83.7234 0.000128149 -0.0119418  0.87445 -0.0016316  -0.000112509 -0.0121028  -0.00451581 1.10948  
83.7863 0.000127959 -0.0119329  0.874435 -0.00163018  -0.000112335 -0.0120933  -0.00450869 1.10781  
83.8491 0.00012777 -0.0119239  0.874419 -0.00162876  -0.000112161 -0.0120839  -0.00450158 1.10615  
83.9119 0.000127581 -0.011915  0.874403 -0.00162735  -0.000111987 -0.0120745  -0.00449449 1.10449  
83.9748 0.000127392 -0.0119061  0.874387 -0.00162593  -0.000111814 -0.0120651  -0.00448742 1.10282  
84.0376 0.000127204 -0.0118972  0.874371 -0.00162452  -0.000111641 -0.0120557  -0.00448036 1.10116  
84.1004 0.000127016 -0.0118883  0.874356 -0.00162312  -0.000111469 -0.0120464  -0.00447331 1.0995  
84.1633 0.000126829 -0.0118794  0.87434 -0.00162171  -0.000111297 -0.012037  -0.00446629 1.09783  
84.2261 0.000126642 -0.0118706  0.874325 -0.00162031  -0.000111125 -0.0120277  -0.00445928 1.09617  
84.2889 0.000126455 -0.0118617  0.874309 -0.00161891  -0.000110954 -0.0120183  -0.00445228 1.09451  
84.3518 0.000126269 -0.0118529  0.874293 -0.00161751  -0.000110783 -0.012009  -0.0044453 1.09284  
84.4146 0.000126084 -0.0118441  0.874278 -0.00161611  -0.000110613 -0.0119997  -0.00443833 1.09118  
84.4774 0.000125898 -0.0118353  0.874263 -0.00161472  -0.000110443 -0.0119905  -0.00443138 1.08952  
84.5403 0.000125714 -0.0118265  0.874247 -0.00161333  -0.000110273 -0.0119812  -0.00442445 1.08785  
84.6031 0.000125529 -0.0118177  0.874232 -0.00161194  -0.000110104 -0.011972  -0.00441753 1.08619  
84.6659 0.000125345 -0.0118089  0.874216 -0.00161055  -0.000109935 -0.0119627  -0.00441063 1.08453  
84.7288 0.000125161 -0.0118002  0.874201 -0.00160917  -0.000109767 -0.0119535  -0.00440374 1.08286  
84.7916 0.000124978 -0.0117915  0.874186 -0.00160778  -0.000109599 -0.0119443  -0.00439687 1.0812  
84.8544 0.000124795 -0.0117827  0.87417 -0.0016064  -0.000109431 -0.0119351  -0.00439001 1.07954  
84.9172 0.000124613 -0.011774  0.874155 -0.00160503  -0.000109264 -0.0119259  -0.00438317 1.07787  
84.9801 0.000124431 -0.0117653  0.87414 -0.00160365  -0.000109097 -0.0119168  -0.00437634 1.07621  
85.0429 0.000124249 -0.0117566  0.874125 -0.00160228  -0.000108931 -0.0119076  -0.00436953 1.07455  
85.1057 0.000124068 -0.0117479  0.87411 -0.00160091  -0.000108764 -0.0118985  -0.00436274 1.07288  
85.1686 0.000123887 -0.0117393  0.874095 -0.00159954  -0.000108599 -0.0118893  -0.00435595 1.07122  
85.2314 0.000123707 -0.0117306  0.87408 -0.00159818  -0.000108433 -0.0118802  -0.00434919 1.06956  
85.2942 0.000123527 -0.011722  0.874065 -0.00159681  -0.000108268 -0.0118711  -0.00434244 1.06789  
85.3571 0.000123347 -0.0117134  0.87405 -0.00159545  -0.000108104 -0.0118621  -0.0043357 1.06623  
85.4199 0.000123168 -0.0117047  0.874035 -0.0015941  -0.000107939 -0.011853  -0.00432898 1.06457  
85.4827 0.000122989 -0.0116961  0.87402 -0.00159274  -0.000107776 -0.0118439  -0.00432227 1.0629  
85.5456 0.00012281 -0.0116876  0.874005 -0.00159139  -0.000107612 -0.0118349  -0.00431558 1.06124  
85.6084 0.000122632 -0.011679  0.87399 -0.00159003  -0.000107449 -0.0118259  -0.0043089 1.05958  
85.6712 0.000122454 -0.0116704  0.873975 -0.00158869  -0.000107286 -0.0118169  -0.00430224 1.05791  
85.7341 0.000122277 -0.0116619  0.87396 -0.00158734  -0.000107124 -0.0118079  -0.00429559 1.05625  
85.7969 0.0001221 -0.0116533  0.873946 -0.00158599  -0.000106962 -0.0117989  -0.00428896 1.05459  
85.8597 0.000121923 -0.0116448  0.873931 -0.00158465  -0.0001068 -0.0117899  -0.00428234 1.05292  
85.9226 0.000121747 -0.0116363  0.873916 -0.00158331  -0.000106639 -0.011781  -0.00427573 1.05126  
85.9854 0.000121571 -0.0116278  0.873902 -0.00158197  -0.000106478 -0.011772  -0.00426914 1.0496  
86.0482 0.000121396 -0.0116193  0.873887 -0.00158064  -0.000106317 -0.0117631  -0.00426257 1.04793  
86.1111 0.000121221 -0.0116108  0.873872 -0.0015793  -0.000106157 -0.0117542  -0.00425601 1.04627  
86.1739 0.000121046 -0.0116024  0.873858 -0.00157797  -0.000105997 -0.0117453  -0.00424946 1.0446  
86.2367 0.000120872 -0.0115939  0.873843 -0.00157665  -0.000105838 -0.0117364  -0.00424293 1.04294  
86.2996 0.000120698 -0.0115855  0.873829 -0.00157532  -0.000105679 -0.0117275  -0.00423641 1.04128  
86.3624 0.000120524 -0.0115771  0.873814 -0.00157399  -0.00010552 -0.0117186  -0.00422991 1.03961  
86.4252 0.000120351 -0.0115686  0.8738 -0.00157267  -0.000105361 -0.0117098  -0.00422342 1.03795  
86.488 0.000120178 -0.0115602  0.873785 -0.00157135  -0.000105203 -0.011701  -0.00421694 1.03629  
86.5509 0.000120006 -0.0115519  0.873771 -0.00157003  -0.000105046 -0.0116921  -0.00421048 1.03462  
86.6137 0.000119834 -0.0115435  0.873757 -0.00156872  -0.000104888 -0.0116833  -0.00420403 1.03296  
86.6765 0.000119662 -0.0115351  0.873742 -0.00156741  -0.000104731 -0.0116745  -0.0041976 1.0313  
86.7394 0.00011949 -0.0115268  0.873728 -0.00156609  -0.000104575 -0.0116657  -0.00419118 1.02963  
86.8022 0.000119319 -0.0115184  0.873714 -0.00156479  -0.000104418 -0.011657  -0.00418477 1.02797  
86.865 0.000119149 -0.0115101  0.8737 -0.00156348  -0.000104262 -0.0116482  -0.00417838 1.02631  
86.9279 0.000118979 -0.0115018  0.873685 -0.00156217  -0.000104107 -0.0116395  -0.004172 1.02464  
86.9907 0.000118809 -0.0114935  0.873671 -0.00156087  -0.000103952 -0.0116307  -0.00416564 1.02298  
87.0535 0.000118639 -0.0114852  0.873657 -0.00155957  -0.000103797 -0.011622  -0.00415929 1.02132  
87.1164 0.00011847 -0.0114769  0.873643 -0.00155827  -0.000103642 -0.0116133  -0.00415295 1.01965  
87.1792 0.000118301 -0.0114686  0.873629 -0.00155698  -0.000103488 -0.0116046  -0.00414663 1.01799  
87.242 0.000118133 -0.0114604  0.873615 -0.00155568  -0.000103334 -0.011596  -0.00414032 1.01633  
87.3049 0.000117965 -0.0114521  0.873601 -0.00155439  -0.00010318 -0.0115873  -0.00413402 1.01466  
87.3677 0.000117797 -0.0114439  0.873587 -0.0015531  -0.000103027 -0.0115786  -0.00412774 1.013  
87.4305 0.00011763 -0.0114357  0.873573 -0.00155182  -0.000102874 -0.01157  -0.00412147 1.01134  
87.4934 0.000117462 -0.0114275  0.873559 -0.00155053  -0.000102722 -0.0115614  -0.00411522 1.00967  
87.5562 0.000117296 -0.0114193  0.873545 -0.00154925  -0.00010257 -0.0115528  -0.00410898 1.00801  
87.619 0.000117129 -0.0114111  0.873531 -0.00154797  -0.000102418 -0.0115442  -0.00410275 1.00635  
87.6819 0.000116964 -0.0114029  0.873518 -0.00154669  -0.000102266 -0.0115356  -0.00409654 1.00468  
87.7447 0.000116798 -0.0113947  0.873504 -0.00154541  -0.000102115 -0.011527  -0.00409033 1.00302  
87.8075 0.000116633 -0.0113866  0.87349 -0.00154414  -0.000101964 -0.0115184  -0.00408415 1.00136  
87.8703 0.000116468 -0.0113785  0.873476 -0.00154287  -0.000101814 -0.0115099  -0.00407797 0.999693  
87.9332 0.000116303 -0.0113703  0.873463 -0.00154159  -0.000101664 -0.0115013  -0.00407181 0.99803  
87.996 0.000116139 -0.0113622  0.873449 -0.00154033  -0.000101514 -0.0114928  -0.00406566 0.996367  
88.0588 0.000115975 -0.0113541  0.873435 -0.00153906  -0.000101364 -0.0114843  -0.00405953 0.994703  
88.1217 0.000115812 -0.011346  0.873422 -0.0015378  -0.000101215 -0.0114758  -0.0040534 0.99304  
88.1845 0.000115648 -0.0113379  0.873408 -0.00153653  -0.000101066 -0.0114673  -0.0040473 0.991376  
88.2473 0.000115485 -0.0113299  0.873395 -0.00153527  -0.000100918 -0.0114589  -0.0040412 0.989713  
88.3102 0.000115323 -0.0113218  0.873381 -0.00153402  -0.00010077 -0.0114504  -0.00403512 0.98805  
88.373 0.000115161 -0.0113138  0.873367 -0.00153276  -0.000100622 -0.0114419  -0.00402905 0.986386  
88.4358 0.000114999 -0.0113057  0.873354 -0.00153151  -0.000100474 -0.0114335  -0.00402299 0.984723  
88.4987 0.000114838 -0.0112977  0.873341 -0.00153026  -0.000100327 -0.0114251  -0.00401695 0.98306  
88.5615 0.000114676 -0.0112897  0.873327 -0.00152901  -0.00010018 -0.0114167  -0.00401091 0.981396  
88.6243 0.000114516 -0.0112817  0.873314 -0.00152776  -0.000100034 -0.0114083  -0.0040049 0.979733  
88.6872 0.000114355 -0.0112737  0.8733 -0.00152651  -9.98874e-05 -0.0113999  -0.00399889 0.978069  
88.75 0.000114195 -0.0112657  0.873287 -0.00152527  -9.97415e-05 -0.0113915  -0.0039929 0.976406  
88.8128 0.000114035 -0.0112577  0.873274 -0.00152403  -9.95959e-05 -0.0113831  -0.00398692 0.974743  
88.8757 0.000113876 -0.0112498  0.87326 -0.00152279  -9.94506e-05 -0.0113748  -0.00398095 0.973079  
88.9385 0.000113717 -0.0112418  0.873247 -0.00152155  -9.93056e-05 -0.0113665  -0.00397499 0.971416  
89.0013 0.000113558 -0.0112339  0.873234 -0.00152031  -9.9161e-05 -0.0113581  -0.00396905 0.969752  
89.0642 0.000113399 -0.011226  0.873221 -0.00151908  -9.90166e-05 -0.0113498  -0.00396312 0.968089  
89.127 0.000113241 -0.0112181  0.873208 -0.00151785  -9.88726e-05 -0.0113415  -0.00395721 0.966426  
89.1898 0.000113083 -0.0112102  0.873195 -0.00151662  -9.87289e-05 -0.0113332  -0.0039513 0.964762  
89.2526 0.000112926 -0.0112023  0.873181 -0.00151539  -9.85855e-05 -0.011325  -0.00394541 0.963099  
89.3155 0.000112769 -0.0111944  0.873168 -0.00151417  -9.84424e-05 -0.0113167  -0.00393953 0.961436  
89.3783 0.000112612 -0.0111865  0.873155 -0.00151294  -9.82996e-05 -0.0113084  -0.00393366 0.959772  
89.4411 0.000112455 -0.0111787  0.873142 -0.00151172  -9.81571e-05 -0.0113002  -0.00392781 0.958109  
89.504 0.000112299 -0.0111708  0.873129 -0.0015105  -9.8015e-05 -0.011292  -0.00392196 0.956445  
89.5668 0.000112143 -0.011163  0.873116 -0.00150928  -9.78731e-05 -0.0112838  -0.00391613 0.954782  
89.6296 0.000111988 -0.0111552  0.873103 -0.00150807  -9.77316e-05 -0.0112755  -0.00391032 0.953119  
89.6925 0.000111833 -0.0111474  0.87309 -0.00150686  -9.75904e-05 -0.0112674  -0.00390451 0.951455  
89.7553 0.000111678 -0.0111396  0.873078 -0.00150564  -9.74494e-05 -0.0112592  -0.00389872 0.949792  
89.8181 0.000111523 -0.0111318  0.873065 -0.00150443  -9.73088e-05 -0.011251  -0.00389293 0.948128  
89.881 0.000111369 -0.011124  0.873052 -0.00150323  -9.71685e-05 -0.0112428  -0.00388717 0.946465  
89.9438 0.000111215 -0.0111162  0.873039 -0.00150202  -9.70285e-05 -0.0112347  -0.00388141 0.944802  
90.0066 0.000111061 -0.0111085  0.873026 -0.00150082  -9.68887e-05 -0.0112266  -0.00387566 0.943138  
90.0695 0.000110908 -0.0111007  0.873013 -0.00149961  -9.67493e-05 -0.0112184  -0.00386993 0.941475  
90.1323 0.000110755 -0.011093  0.873001 -0.00149841  -9.66102e-05 -0.0112103  -0.00386421 0.939812  
90.1951 0.000110603 -0.0110853  0.872988 -0.00149722  -9.64714e-05 -0.0112022  -0.0038585 0.938148  
90.258 0.00011045 -0.0110776  0.872975 -0.00149602  -9.63329e-05 -0.0111942  -0.0038528 0.936485  
90.3208 0.000110298 -0.0110699  0.872963 -0.00149482  -9.61946e-05 -0.0111861  -0.00384712 0.934821  
90.3836 0.000110146 -0.0110622  0.87295 -0.00149363  -9.60567e-05 -0.011178  -0.00384144 0.933158  
90.4465 0.000109995 -0.0110545  0.872938 -0.00149244  -9.59191e-05 -0.01117  -0.00383578 0.931495  
90.5093 0.000109844 -0.0110468  0.872925 -0.00149125  -9.57817e-05 -0.0111619  -0.00383013 0.929831  
90.5721 0.000109693 -0.0110391  0.872912 -0.00149007  -9.56447e-05 -0.0111539  -0.00382449 0.928168  
90.6349 0.000109543 -0.0110315  0.8729 -0.00148888  -9.5508e-05 -0.0111459  -0.00381887 0.926504  
90.6978 0.000109393 -0.0110239  0.872887 -0.0014877  -9.53715e-05 -0.0111379  -0.00381325 0.924841  
90.7606 0.000109243 -0.0110162  0.872875 -0.00148652  -9.52353e-05 -0.0111299  -0.00380765 0.923178  
90.8234 0.000109093 -0.0110086  0.872862 -0.00148534  -9.50995e-05 -0.0111219  -0.00380206 0.921514  
90.8863 0.000108944 -0.011001  0.87285 -0.00148416  -9.49639e-05 -0.0111139  -0.00379648 0.919851  
90.9491 0.000108795 -0.0109934  0.872838 -0.00148298  -9.48286e-05 -0.011106  -0.00379091 0.918187  
91.0119 0.000108646 -0.0109858  0.872825 -0.00148181  -9.46936e-05 -0.011098  -0.00378535 0.916524  
91.0748 0.000108498 -0.0109782  0.872813 -0.00148064  -9.45589e-05 -0.0110901  -0.0037798 0.914861  
91.1376 0.00010835 -0.0109707  0.872801 -0.00147947  -9.44244e-05 -0.0110822  -0.00377427 0.913197  
91.2004 0.000108202 -0.0109631  0.872788 -0.0014783  -9.42903e-05 -0.0110742  -0.00376875 0.911534  
91.2633 0.000108055 -0.0109556  0.872776 -0.00147713  -9.41564e-05 -0.0110663  -0.00376324 0.909871  
91.3261 0.000107908 -0.010948  0.872764 -0.00147597  -9.40229e-05 -0.0110584  -0.00375774 0.908207  
91.3889 0.000107761 -0.0109405  0.872752 -0.00147481  -9.38896e-05 -0.0110506  -0.00375225 0.906544  
91.4518 0.000107614 -0.010933  0.87274 -0.00147365  -9.37566e-05 -0.0110427  -0.00374677 0.90488  
91.5146 0.000107468 -0.0109255  0.872727 -0.00147249  -9.36239e-05 -0.0110348  -0.00374131 0.903217  
91.5774 0.000107322 -0.010918  0.872715 -0.00147133  -9.34914e-05 -0.011027  -0.00373585 0.901554  
91.6403 0.000107176 -0.0109105  0.872703 -0.00147017  -9.33592e-05 -0.0110192  -0.00373041 0.89989  
91.7031 0.000107031 -0.010903  0.872691 -0.00146902  -9.32274e-05 -0.0110113  -0.00372498 0.898227  
91.7659 0.000106886 -0.0108956  0.872679 -0.00146787  -9.30958e-05 -0.0110035  -0.00371955 0.896563  
91.8288 0.000106741 -0.0108881  0.872667 -0.00146672  -9.29644e-05 -0.0109957  -0.00371415 0.8949  
91.8916 0.000106597 -0.0108807  0.872655 -0.00146557  -9.28334e-05 -0.0109879  -0.00370875 0.893237  
91.9544 0.000106453 -0.0108732  0.872643 -0.00146442  -9.27026e-05 -0.0109801  -0.00370336 0.891573  
92.0172 0.000106309 -0.0108658  0.872631 -0.00146328  -9.25721e-05 -0.0109724  -0.00369798 0.88991  
92.0801 0.000106165 -0.0108584  0.872619 -0.00146214  -9.24419e-05 -0.0109646  -0.00369262 0.888247  
92.1429 0.000106022 -0.010851  0.872607 -0.001461  -9.23119e-05 -0.0109569  -0.00368726 0.886583  
92.2057 0.000105879 -0.0108436  0.872595 -0.00145986  -9.21823e-05 -0.0109491  -0.00368192 0.88492  
92.2686 0.000105736 -0.0108362  0.872583 -0.00145872  -9.20529e-05 -0.0109414  -0.00367658 0.883256  
92.3314 0.000105594 -0.0108289  0.872572 -0.00145758  -9.19237e-05 -0.0109337  -0.00367126 0.881593  
