83.47211680588 0.0002157412569378 -0.01165658044534   -0.004791326431734 -0.0171080179273   
83.53494865895 0.0002154503153598 -0.01164789833379   -0.004785013755966 -0.01709749801252   
83.59778051202 0.0002151599225529 -0.01163922909321   -0.004778713137062 -0.01708698907215   
83.6606123651 0.0002148700790961 -0.01163057269302   -0.004772424548807 -0.01707649111327   
83.72344421817 0.0002145807852209 -0.01162192910361   -0.004766147947977 -0.01706600415031   
83.78627607124 0.0002142920413448 -0.01161329829628   -0.004759883288757 -0.01705552819963   
83.84910792431 0.000214003847584 -0.01160468024321   -0.004753630519599 -0.01704506327043   
83.91193977738 0.0002137162038072 -0.0115960749167   -0.004747389581228 -0.01703460936665   
83.97477163046 0.0002134291091077 -0.01158748228927   -0.004741160410064 -0.01702416648027   
84.03760348353 0.0002131425625705 -0.01157890233279   -0.004734942947115 -0.0170137345997   
84.1004353366 0.0002128565638345 -0.01157033501866   -0.004728737151994 -0.01700331371457   
84.16326718967 0.000212571112737 -0.0115617803176   -0.004722542989038 -0.01699290381093   
84.22609904274 0.0002122862087778 -0.01155323820042   -0.004716360412997 -0.01698250488375   
84.28893089581 0.0002120018518158 -0.01154470863843   -0.00471018937453 -0.01697211693163   
84.35176274889 0.00021171804156 -0.01153619160323   -0.004704029819552 -0.01696173994763   
84.41459460196 0.0002114347783463 -0.01152768706674   -0.004697881692029 -0.0169513739283   
84.47742645503 0.0002111520626736 -0.01151919500134   -0.004691744935816 -0.01694101887186   
84.5402583081 0.0002108698949734 -0.01151071538016   -0.004685619487301 -0.01693067478133   
84.60309016117 0.0002105882759529 -0.01150224817635   -0.004679505270732 -0.01692034166229   
84.66592201424 0.0002103072055645 -0.01149379336295   -0.004673402193114 -0.01691001950833   
84.72875386732 0.0002100266836536 -0.01148535091371   -0.004667310153155 -0.01689970830736   
84.79158572039 0.0002097467105281 -0.01147692080307   -0.004661229062308 -0.01688940803945   
84.85441757346 0.0002094672864035 -0.01146850300607   -0.004655158846931 -0.01687911866868   
84.91724942653 0.0002091884111719 -0.01146009749877   -0.004649099443817 -0.01686884015853   
84.9800812796 0.0002089100842862 -0.01145170425807   -0.004643050804683 -0.01685857247615   
85.04291313268 0.0002086323047482 -0.01144332326108   -0.004637012898917 -0.01684831559241   
85.10574498575 0.0002083550712993 -0.01143495448518   -0.004630985711007 -0.01683806948803   
85.16857683882 0.0002080783819444 -0.01142659790783   -0.004624969230187 -0.01682783414498   
85.23140869189 0.0002078022335977 -0.01141825350682   -0.004618963442384 -0.01681760954799   
85.29424054496 0.0002075266224181 -0.01140992125937   -0.004612968334907 -0.01680739568385   
85.35707239803 0.0002072515441684 -0.01140160114218   -0.004606983901579 -0.01679719252632   
85.41990425111 0.0002069769943983 -0.0113932931302   -0.004601010146324 -0.01678700004599   
85.48273610418 0.0002067029689629 -0.01138499719779   -0.004595047087838 -0.01677681822008   
85.54556795725 0.0002064294641108 -0.01137671331811   -0.004589094753992 -0.01676664702453   
85.60839981032 0.0002061564763731 -0.01136844146349   -0.004583153168801 -0.01675648643901   
85.67123166339 0.0002058840020552 -0.01136018160585   -0.004577222346647 -0.01674633644683   
85.73406351647 0.000205612037855 -0.01135193371723   -0.004571302298085 -0.01673619703123   
85.79689536954 0.0002053405814361 -0.01134369777017   -0.004565393037583 -0.01672606818203   
85.85972722261 0.0002050696308573 -0.0113354737375   -0.004559494579978 -0.01671594988794   
85.92255907568 0.0002047991840332 -0.01132726159262   -0.00455360693054 -0.01670584213629   
85.98539092875 0.0002045292388842 -0.01131906130888   -0.004547730082187 -0.01669574492521   
86.04822278182 0.0002042597933651 -0.01131087285968   -0.004541864019428 -0.01668565825156   
86.1110546349 0.0002039908453547 -0.01130269621816   -0.004536008722192 -0.01667558210275   
86.17388648797 0.0002037223929083 -0.01129453135752   -0.004530164167916 -0.01666551646474   
86.23671834104 0.0002034544341397 -0.01128637825138   -0.004524330335625 -0.01665546131695   
86.29955019411 0.0002031869671794 -0.01127823687385   -0.004518507211914 -0.01664541663297   
86.36238204718 0.0002029199903333 -0.0112701071987   -0.004512694793096 -0.01663538238733   
86.42521390026 0.0002026535019661 -0.01126198919956   -0.004506893085674 -0.01662535855419   
86.48804575333 0.0002023875010109 -0.01125388285001   -0.004501102105716 -0.01661534511805   
86.5508776064 0.0002021219865316 -0.01124578812348   -0.004495321869179 -0.016605342076   
86.61370945947 0.0002018569573799 -0.01123770499325   -0.004489552378276 -0.01659534942157   
86.67654131254 0.0002015924120343 -0.01122963343209   -0.004483793615891 -0.01658536714809   
86.73937316561 0.0002013283490669 -0.01122157341281   -0.004478045550433 -0.01657539525329   
86.80220501869 0.0002010647676365 -0.0112135249079   -0.00447230814781 -0.01656543372697   
86.86503687176 0.0002008016678109 -0.01120548788946   -0.004466581376997 -0.01655548255283   
86.92786872483 0.0002005390499486 -0.01119746232936   -0.00446086520336 -0.01654554171459   
86.9907005779 0.0002002769151953 -0.0111894481995   -0.004455159584792 -0.0165356111949   
87.05353243097 0.0002000152651663 -0.01118144547222   -0.004449464473587 -0.0165256909817   
87.11636428404 0.0001997541016924 -0.0111734541206   -0.004443779816551 -0.01651578106491   
87.17919613712 0.0001994934272415 -0.01116547411858   -0.004438105558656 -0.01650588142936   
87.24202799019 0.00019923324457 -0.01115750544192   -0.004432441646611 -0.0164959920661   
87.30485984326 0.0001989735561629 -0.01114954806806   -0.00442678802577 -0.01648611297257   
87.36769169633 0.0001987143641647 -0.01114160197532   -0.004421144639707 -0.01647624414119   
87.4305235494 0.0001984556701783 -0.01113366714241   -0.004415511431679 -0.01646638556739   
87.49335540248 0.0001981974751573 -0.01112574354874   -0.004409888344019 -0.01645653725396   
87.55618725555 0.0001979397796194 -0.01111783117371   -0.004404275322153 -0.01644669920103   
87.61901910862 0.0001976825835191 -0.01110992999691   -0.004398672315698 -0.01643687140464   
87.68185096169 0.0001974258861296 -0.01110203999791   -0.004393079274091 -0.01642705385541   
87.74468281476 0.0001971696859326 -0.01109416115625   -0.004387496153201 -0.01641724653813   
87.80751466783 0.0001969139815465 -0.0110862934516   -0.004381922926063 -0.01640744944238   
87.87034652091 0.0001966587715704 -0.01107843686301   -0.004376359582547 -0.01639766256091   
87.93317837398 0.0001964040546691 -0.01107059136916   -0.00437080612473 -0.0163878858826   
87.99601022705 0.0001961498292282 -0.01106275694856   -0.004365262557185 -0.01637811940389   
88.05884208012 0.0001958960931952 -0.01105493357932   -0.004359728872662 -0.01636836313131   
88.12167393319 0.000195642843958 -0.01104712123935   -0.004354205050533 -0.01635861706809   
88.18450578627 0.0001953900787852 -0.01103931990639   -0.004348691063432 -0.01634888121401   
88.24733763934 0.0001951377948838 -0.01103152955806   -0.004343186879303 -0.01633915556828   
88.31016949241 0.0001948859897789 -0.01102375017209   -0.004337692467048 -0.01632944012468   
88.37300134548 0.0001946346610813 -0.01101598172641   -0.004332207800716 -0.01631973487367   
88.43583319855 0.0001943838063669 -0.01100822419829   -0.00432673285404 -0.01631003980341   
88.49866505162 0.0001941334230905 -0.01100047756513   -0.004321267601623 -0.0163003548983   
88.5614969047 0.0001938835090649 -0.01099274180464   -0.004315812025326 -0.01629068014806   
88.62432875777 0.0001936340620031 -0.01098501689472   -0.004310366110857 -0.01628101554781   
88.68716061084 0.0001933850795216 -0.01097730281427   -0.00430492984565 -0.01627136108498   
88.74999246391 0.0001931365589307 -0.01096959954242   -0.004299503221308 -0.01626171674335   
88.81282431698 0.0001928884969315 -0.01096190705874   -0.004294086229691 -0.01625208251391   
88.87565617006 0.0001926408897684 -0.01095422534273   -0.004288678863311 -0.0162424583889   
88.93848802313 0.0001923937336655 -0.010946554373   -0.004283281121112 -0.01623284435674   
89.0013198762 0.0001921470247069 -0.01093889412731   -0.004277893002531 -0.01622324040395   
89.06415172927 0.0001919007584978 -0.01093124458245   -0.004272514500092 -0.0162136465121   
89.12698358234 0.000191654930753 -0.01092360571447   -0.004267145602285 -0.01620406265817   
89.18981543541 0.0001914095372041 -0.01091597749859   -0.004261786294627 -0.01619448881642   
89.25264728849 0.0001911645741075 -0.01090835990938   -0.004256436563224 -0.01618492495301   
89.31547914156 0.0001909200387202 -0.01090075292072   -0.004251096406015 -0.01617537102954   
89.37831099463 0.0001906759292904 -0.0108931565065   -0.004245765831232 -0.01616582701345   
89.4411428477 0.0001904322450201 -0.01088557064039   -0.004240444845002 -0.01615629287307   
89.50397470077 0.0001901889853576 -0.01087799529603   -0.004235133447507 -0.01614676857225   
89.56680655384 0.0001899461502633 -0.01087043044687   -0.004229831629465 -0.01613725408022   
89.62963840692 0.0001897037400447 -0.01086287606718   -0.004224539366076 -0.01612774937453   
89.69247025999 0.0001894617553699 -0.01085533213183   -0.004219256623089 -0.01611825443231   
89.75530211306 0.0001892201975337 -0.01084779861654   -0.004213983363885 -0.01610876922733   
89.81813396613 0.0001889790677233 -0.01084027549765   -0.004208719547493 -0.01609929373066   
89.8809658192 0.0001887383675162 -0.01083276275245   -0.004203465133108 -0.01608982791268   
89.94379767228 0.0001884980986532 -0.01082526035864   -0.004198220087481 -0.01608037175014   
90.00662952535 0.0001882582631781 -0.01081776829409   -0.004192984381791 -0.01607092522534   
90.06946137842 0.000188018862993 -0.0108102865373   -0.004187757991759 -0.01606148831817   
90.13229323149 0.0001877799004684 -0.01080281506722   -0.004182540901212 -0.01605206101038   
90.19512508456 0.0001875413772206 -0.01079535386379   -0.004177333094522 -0.01604264329212   
90.25795693763 0.0001873032946971 -0.01078790290755   -0.004172134550963 -0.01603323515585   
90.32078879071 0.0001870656536742 -0.01078046217939   -0.004166945253654 -0.01602383659232   
90.38362064378 0.0001868284550934 -0.01077303166011   -0.004161765190798 -0.01601444759808   
90.44645249685 0.0001865916995031 -0.01076561133037   -0.004156594350096 -0.01600506817432   
90.50928434992 0.0001863553872397 -0.01075820117059   -0.004151432717153 -0.01599569832184   
90.57211620299 0.0001861195182682 -0.01075080116043   -0.004146280273965 -0.01598633803782   
90.63494805607 0.0001858840924264 -0.01074341127923   -0.004141136990596 -0.01597698731837   
90.69777990914 0.0001856491092916 -0.01073603150598   -0.004136002833974 -0.01596764615809   
90.76061176221 0.0001854145688978 -0.01072866182014   -0.004130877774321 -0.01595831455888   
90.82344361528 0.0001851804715204 -0.01072130220142   -0.004125761786947 -0.01594899252199   
90.88627546835 0.0001849468177905 -0.01071395262997   -0.004120654850239 -0.01593968004602   
90.94910732142 0.0001847136087834 -0.0107066130864   -0.004115556954153 -0.01593037712659   
91.0119391745 0.0001844808451285 -0.01069928355198   -0.004110468086018 -0.01592108377374   
91.07477102757 0.0001842485272239 -0.01069196400858   -0.004105388226421 -0.01591179999953   
91.13760288064 0.0001840166549254 -0.0106846544385   -0.004100317349323 -0.01590252582146   
91.20043473371 0.0001837852276352 -0.01067735482449   -0.004095255427441 -0.01589326125303   
91.26326658678 0.0001835542440304 -0.01067006515003   -0.004090202423529 -0.01588400631518   
91.32609843986 0.0001833237019344 -0.01066278539934   -0.004085158297755 -0.01587476102103   
91.38893029293 0.0001830935986031 -0.01065551555673   -0.00408012301306 -0.01586552538768   
91.451762146 0.0001828639306251 -0.01064825560593   -0.004075096533997 -0.01585629942397   
91.51459399907 0.0001826346943139 -0.01064100553028   -0.004070078834977 -0.01584708314129   
91.57742585214 0.0001824058859137 -0.01063376531244   -0.004065069898461 -0.01583787654656   
91.64025770521 0.0001821775014375 -0.01062653493438   -0.004060069713196 -0.01582867964753   
91.70308955829 0.0001819495361257 -0.01061931437749   -0.004055078258164 -0.01581949243983   
91.76592141136 0.0001817219855783 -0.01061210362256   -0.004050095520384 -0.01581031491275   
91.82875326443 0.0001814948449443 -0.01060490265009   -0.004045121482719 -0.01580114705774   
91.8915851175 0.0001812681092989 -0.01059771143986   -0.004040156128923 -0.01579198886597   
91.95441697057 0.000181041774269 -0.01059052997136   -0.004035199438433 -0.01578284032279   
92.01724882365 0.0001808158357208 -0.01058335822289   -0.004030251396256 -0.01577370140162   
92.08008067672 0.0001805902896558 -0.01057619617237   -0.004025311981981 -0.01576457207319   
92.14291252979 0.0001803651323191 -0.01056904379673   -0.004020381165179 -0.01575545230339   
92.20574438286 0.0001801403605486 -0.01056190107287   -0.004015458915679 -0.01574634205893   
92.26857623593 0.0001799159715153 -0.01055476797717   -0.004010545195279 -0.01573724130342   
92.331408089 0.0001796919631639 -0.01054764448652   -0.004005639971911 -0.01572814999701   
92.39423994208 0.0001794683342397 -0.0105405305782   -0.004000743217415 -0.01571906809883   
92.45707179515 0.0001792450844188 -0.01053342623058   -0.003995854916562 -0.01570999556968   
92.51990364822 0.0001790222133751 -0.01052633142221   -0.003990975052342 -0.0157009323722   
92.58273550129 0.0001787997210967 -0.01051924613219   -0.003986103611106 -0.01569187846691   
92.64556735436 0.0001785776081765 -0.01051217033989   -0.003981240588865 -0.01568283381962   
92.70839920743 0.0001783558747176 -0.01050510402499   -0.003976385974303 -0.01567379840247   
92.77123106051 0.0001781345208901 -0.01049804716771   -0.003971539752306 -0.01566477218825   
92.83406291358 0.0001779135464932 -0.0104909997486   -0.003966701899428 -0.015655755145   
92.89689476665 0.000177692951055 -0.01048396174811   -0.00396187239623 -0.01564674723872   
92.95972661972 0.0001774727341658 -0.01047693314694   -0.003957051220813 -0.01563774843904   
93.02255847279 0.0001772528951321 -0.01046991392548   -0.003952238355011 -0.01562875871947   
93.08539032587 0.0001770334343047 -0.01046290406381   -0.003947433792826 -0.0156197780541   
93.14822217894 0.0001768143519285 -0.01045590354115   -0.003942637527393 -0.01561080641243   
93.21105403201 0.0001765956488859 -0.01044891233652   -0.003937849560279 -0.01560184375941   
93.27388588508 0.0001763773264169 -0.01044193042895   -0.003933069894527 -0.01559289006138   
93.33671773815 0.0001761593860086 -0.01043495779742   -0.003928298532909 -0.01558394529108   
93.39954959122 0.0001759418294076 -0.01042799442138   -0.003923535472548 -0.01557500942457   
93.4623814443 0.0001757246585342 -0.01042104028061   -0.003918780708556 -0.01556608243974   
93.52521329737 0.000175507876089 -0.01041409535558   -0.003914034246518 -0.01555716431855   
93.58804515044 0.0001752914847578 -0.01040715962749   -0.00390929608439 -0.01554825504822   
93.65087700351 0.0001750754871007 -0.01040023307811   -0.003904566215945 -0.01553935461963   
